Relative time (s)	Voltage (V)	Temperature (°C)	
23.917	3.4268	9.03	
48.917	3.4485	9.05	
108.917	3.4690	9.05	
168.917	3.4771	9.02	
228.917	3.4817	8.97	
288.917	3.4840	8.91	
348.917	3.4858	8.86	
408.917	3.4872	8.80	
468.917	3.4882	8.74	
528.917	3.4889	8.68	
588.917	3.4898	8.61	
648.917	3.4903	8.54	
708.917	3.4910	8.47	
768.917	3.4916	8.39	
828.917	3.4922	8.33	
888.917	3.4922	8.26	
948.917	3.4926	8.18	
1008.917	3.4932	8.12	
1068.917	3.4935	8.05	
1128.917	3.4941	7.98	
1188.917	3.4940	7.91	
1248.917	3.4940	7.84	
1308.917	3.4946	7.78	
1368.917	3.4945	7.72	
1428.917	3.4949	7.66	
1488.917	3.4952	7.59	
1548.917	3.4952	7.53	
1608.917	3.4955	7.47	
1668.917	3.4957	7.41	
1728.917	3.4955	7.36	
1788.917	3.4962	7.31	
1848.917	3.4963	7.24	
1908.917	3.4966	7.19	
1968.917	3.4965	7.14	
2028.917	3.4966	7.09	
2088.917	3.4968	7.03	
2148.917	3.4970	6.97	
2208.917	3.4971	6.94	
2268.917	3.4975	6.89	
2328.917	3.4973	6.84	
2388.917	3.4975	6.80	
2448.917	3.4975	6.75	
2508.917	3.4976	6.71	
2568.917	3.4980	6.67	
2628.917	3.4980	6.62	
2688.917	3.4981	6.57	
2748.917	3.4977	6.54	
2808.917	3.4981	6.50	
2868.917	3.4980	6.46	
2928.917	3.4982	6.42	
2988.917	3.4985	6.40	
3048.917	3.4986	6.36	
3108.917	3.4987	6.33	
3168.917	3.4985	6.29	
3228.917	3.4985	6.25	
3288.917	3.4989	6.22	
3348.917	3.4987	6.19	
3408.917	3.4989	6.15	
3468.917	3.4993	6.12	
3528.917	3.4991	6.09	
3588.917	3.4995	6.04	
3648.917	3.4995	6.01	
3680.920	3.4997	5.99	
