Relative time (s)	Voltage (V)	Temperature (°C)	
4.084	3.3527	8.58	
29.084	3.4319	8.64	
89.084	3.4642	8.67	
149.084	3.4747	8.65	
209.084	3.4802	8.60	
269.084	3.4830	8.56	
329.084	3.4853	8.50	
389.084	3.4868	8.43	
449.084	3.4883	8.38	
509.084	3.4890	8.31	
569.084	3.4899	8.25	
629.084	3.4903	8.19	
689.084	3.4910	8.12	
749.084	3.4916	8.06	
809.084	3.4920	7.99	
869.084	3.4924	7.94	
929.084	3.4927	7.87	
989.084	3.4929	7.81	
1049.084	3.4934	7.75	
1109.084	3.4939	7.70	
1169.084	3.4942	7.64	
1229.084	3.4943	7.59	
1289.084	3.4946	7.53	
1349.084	3.4948	7.47	
1409.084	3.4951	7.41	
1469.084	3.4953	7.37	
1529.084	3.4960	7.31	
1589.084	3.4955	7.27	
1649.084	3.4958	7.21	
1709.084	3.4961	7.16	
1769.084	3.4961	7.11	
1829.084	3.4962	7.06	
1889.084	3.4965	7.02	
1949.084	3.4968	6.97	
2009.084	3.4971	6.93	
2069.084	3.4968	6.89	
2129.084	3.4971	6.85	
2189.084	3.4974	6.80	
2249.084	3.4972	6.77	
2309.084	3.4975	6.73	
2369.084	3.4976	6.69	
2429.084	3.4979	6.66	
2489.084	3.4978	6.62	
2549.084	3.4979	6.58	
2609.084	3.4980	6.54	
2669.084	3.4982	6.51	
2729.084	3.4984	6.48	
2789.084	3.4983	6.44	
2849.084	3.4984	6.41	
2909.084	3.4984	6.38	
2969.084	3.4987	6.35	
3029.084	3.4985	6.31	
3089.084	3.4989	6.28	
3149.084	3.4990	6.25	
3209.084	3.4993	6.23	
3269.084	3.4989	6.19	
3329.084	3.4992	6.16	
3389.084	3.4992	6.14	
3449.084	3.4991	6.11	
3509.084	3.4994	6.08	
3569.084	3.4999	6.06	
3629.084	3.4996	6.03	
3685.087	3.4997	5.99	
