Relative time (s)	Voltage (V)	Temperature (°C)	
14.745	3.4243	9.24	
74.745	3.4675	9.32	
134.745	3.4789	9.28	
194.745	3.4833	9.25	
254.745	3.4863	9.18	
314.745	3.4880	9.12	
374.745	3.4895	9.06	
434.745	3.4908	8.99	
494.745	3.4917	8.92	
554.745	3.4923	8.85	
614.745	3.4931	8.77	
674.745	3.4938	8.70	
734.745	3.4943	8.63	
794.745	3.4948	8.56	
854.745	3.4953	8.48	
914.745	3.4956	8.41	
974.745	3.4958	8.34	
1034.745	3.4965	8.26	
1094.745	3.4965	8.19	
1154.745	3.4967	8.11	
1214.745	3.4973	8.04	
1274.745	3.4978	7.97	
1334.745	3.4977	7.90	
1394.745	3.4981	7.84	
1454.745	3.4986	7.77	
1514.745	3.4984	7.70	
1574.745	3.4986	7.64	
1634.745	3.4990	7.57	
1694.745	3.4989	7.52	
1754.745	3.4995	7.45	
1814.745	3.4992	7.40	
1874.745	3.4996	7.34	
1934.745	3.4995	7.28	
1994.745	3.4998	7.21	
2054.745	3.5000	7.16	
2114.745	3.5001	7.10	
2174.745	3.5004	7.04	
2234.745	3.5002	6.99	
2294.745	3.5006	6.94	
2354.745	3.5004	6.89	
2414.745	3.5007	6.83	
2474.745	3.5010	6.79	
2534.745	3.5007	6.74	
2594.745	3.5011	6.69	
2654.745	3.5009	6.65	
2714.745	3.5011	6.60	
2774.745	3.5014	6.55	
2834.745	3.5014	6.50	
2894.745	3.5017	6.46	
2954.745	3.5016	6.41	
3014.745	3.5017	6.37	
3074.745	3.5017	6.33	
3134.745	3.5016	6.29	
3194.745	3.5016	6.24	
3254.745	3.5021	6.20	
3314.745	3.5020	6.17	
3374.745	3.5023	6.13	
3434.745	3.5021	6.09	
3494.745	3.5023	6.05	
3554.745	3.5025	6.01	
3575.749	3.5024	5.99	
