Relative time (s)	Voltage (V)	Temperature (°C)	
4.786	3.3674	9.00	
36.786	3.4428	9.08	
96.786	3.4679	9.09	
156.786	3.4769	9.07	
216.786	3.4813	9.02	
276.786	3.4844	8.97	
336.786	3.4860	8.91	
396.786	3.4873	8.85	
456.786	3.4884	8.78	
516.786	3.4891	8.72	
576.786	3.4899	8.64	
636.786	3.4905	8.57	
696.786	3.4915	8.50	
756.786	3.4914	8.43	
816.786	3.4922	8.35	
876.786	3.4927	8.27	
936.786	3.4928	8.20	
996.786	3.4936	8.13	
1056.786	3.4936	8.05	
1116.786	3.4941	7.97	
1176.786	3.4944	7.90	
1236.786	3.4944	7.83	
1296.786	3.4949	7.76	
1356.786	3.4950	7.69	
1416.786	3.4953	7.62	
1476.786	3.4952	7.56	
1536.786	3.4957	7.49	
1596.786	3.4961	7.43	
1656.786	3.4960	7.36	
1716.786	3.4964	7.30	
1776.786	3.4965	7.23	
1836.786	3.4962	7.18	
1896.786	3.4964	7.11	
1956.786	3.4968	7.05	
2016.786	3.4970	6.99	
2076.786	3.4969	6.94	
2136.786	3.4971	6.89	
2196.786	3.4974	6.83	
2256.786	3.4974	6.78	
2316.786	3.4976	6.73	
2376.786	3.4977	6.67	
2436.786	3.4977	6.63	
2496.786	3.4980	6.58	
2556.786	3.4980	6.53	
2616.786	3.4983	6.49	
2676.786	3.4981	6.44	
2736.786	3.4984	6.40	
2796.786	3.4986	6.36	
2856.786	3.4987	6.31	
2916.786	3.4989	6.28	
2976.786	3.4987	6.24	
3036.786	3.4989	6.19	
3096.786	3.4986	6.16	
3156.786	3.4989	6.12	
3216.786	3.4985	6.09	
3276.786	3.4989	6.05	
3336.786	3.4992	6.02	
3361.789	3.4991	5.99	
