Relative time (s)	Voltage (V)	Temperature (°C)	
19.422	3.4272	9.33	
46.422	3.4521	9.36	
106.422	3.4717	9.36	
166.422	3.4791	9.32	
226.422	3.4829	9.26	
286.422	3.4854	9.19	
346.422	3.4863	9.13	
406.422	3.4880	9.05	
466.422	3.4891	8.97	
526.422	3.4899	8.89	
586.422	3.4906	8.81	
646.422	3.4912	8.73	
706.422	3.4921	8.66	
766.422	3.4927	8.58	
826.422	3.4927	8.51	
886.422	3.4934	8.43	
946.422	3.4937	8.34	
1006.422	3.4939	8.27	
1066.422	3.4941	8.19	
1126.422	3.4946	8.11	
1186.422	3.4946	8.04	
1246.422	3.4951	7.97	
1306.422	3.4956	7.91	
1366.422	3.4956	7.84	
1426.422	3.4957	7.78	
1486.422	3.4959	7.71	
1546.422	3.4961	7.64	
1606.422	3.4964	7.58	
1666.422	3.4966	7.53	
1726.422	3.4968	7.47	
1786.422	3.4968	7.41	
1846.422	3.4972	7.35	
1906.422	3.4974	7.30	
1966.422	3.4974	7.25	
2026.422	3.4977	7.19	
2086.422	3.4977	7.14	
2146.422	3.4977	7.09	
2206.422	3.4980	7.04	
2266.422	3.4980	6.99	
2326.422	3.4982	6.94	
2386.422	3.4984	6.90	
2446.422	3.4983	6.85	
2506.422	3.4987	6.82	
2566.422	3.4986	6.77	
2626.422	3.4988	6.73	
2686.422	3.4989	6.69	
2746.422	3.4991	6.66	
2806.422	3.4992	6.62	
2866.422	3.4994	6.58	
2926.422	3.4992	6.56	
2986.422	3.4992	6.52	
3046.422	3.4993	6.49	
3106.422	3.4995	6.46	
3166.422	3.4995	6.43	
3226.422	3.4995	6.41	
3286.422	3.4997	6.37	
3346.422	3.4999	6.35	
3406.422	3.4999	6.33	
3466.422	3.5004	6.30	
3526.422	3.5002	6.28	
3586.422	3.4999	6.26	
3646.422	3.4999	6.23	
3706.422	3.5004	6.21	
3766.422	3.5004	6.18	
3826.422	3.5006	6.17	
3886.422	3.5004	6.14	
