Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0900	4.1314	0.0000	5.99	0.00	-0.750			
0.0000	0.00	4.0930	4.1314	0.0000	5.99	0.00	-0.750			
0.0000	0.00	4.0960	4.1314	0.0000	5.99	0.00	-0.750			
0.0001	7.73	4.0870	4.0899	-0.0440	5.99	0.00	-0.750			
0.0003	18.92	4.0840	4.0843	-0.0704	5.99	0.00	-0.750			
0.0006	36.49	4.0810	4.0809	-0.0940	5.99	0.00	-0.750			
0.0009	56.91	4.0780	4.0779	-0.1187	5.99	0.00	-0.750			
0.0013	82.29	4.0750	4.0750	-0.1414	5.99	0.00	-0.750			
0.0017	111.77	4.0720	4.0721	-0.1633	5.99	0.00	-0.750			
0.0023	145.39	4.0690	4.0691	-0.1870	5.99	0.00	-0.750			
0.0029	184.80	4.0660	4.0660	-0.2087	5.99	0.00	-0.750			
0.0035	226.04	4.0630	4.0630	-0.2317	5.99	0.00	-0.750			
0.0043	272.55	4.0600	4.0600	-0.2546	5.99	0.00	-0.750			
0.0051	324.59	4.0570	4.0569	-0.2762	5.99	0.00	-0.750			
0.0059	379.50	4.0540	4.0539	-0.2987	5.99	0.00	-0.750			
0.0069	439.02	4.0510	4.0512	-0.3212	5.99	0.00	-0.750			
0.0078	502.25	4.0480	4.0480	-0.3452	5.99	0.00	-0.750			
0.0089	571.24	4.0450	4.0449	-0.3679	5.99	0.00	-0.750			
0.0101	643.74	4.0420	4.0420	-0.3890	5.99	0.00	-0.750			
0.0113	721.55	4.0390	4.0390	-0.4109	5.99	0.00	-0.750			
0.0126	804.06	4.0360	4.0361	-0.4343	5.99	0.00	-0.750			
0.0139	888.33	4.0330	4.0329	-0.4533	5.99	0.00	-0.750			
0.0153	977.28	4.0300	4.0299	-0.4723	5.99	0.00	-0.750			
0.0167	1070.01	4.0270	4.0269	-0.4904	5.99	0.00	-0.750			
0.0182	1167.20	4.0240	4.0239	-0.5070	6.00	0.01	-0.750			
0.0198	1266.31	4.0210	4.0210	-0.5187	6.00	0.01	-0.750			
0.0214	1367.93	4.0180	4.0181	-0.5374	6.00	0.01	-0.750			
0.0230	1472.15	4.0150	4.0149	-0.5487	6.00	0.01	-0.750			
0.0247	1578.79	4.0120	4.0119	-0.5620	6.01	0.02	-0.750			
0.0264	1687.65	4.0090	4.0091	-0.5751	6.01	0.02	-0.750			
0.0281	1799.12	4.0060	4.0059	-0.5893	6.01	0.02	-0.750			
0.0299	1914.73	4.0030	4.0030	-0.6053	6.02	0.03	-0.750			
0.0318	2032.08	4.0000	3.9999	-0.6182	6.02	0.03	-0.750			
0.0336	2151.19	3.9970	3.9970	-0.6264	6.03	0.04	-0.750			
0.0355	2275.16	3.9940	3.9940	-0.6415	6.03	0.04	-0.750			
0.0375	2399.76	3.9910	3.9911	-0.6487	6.04	0.05	-0.750			
0.0395	2525.47	3.9880	3.9879	-0.6576	6.04	0.05	-0.750			
0.0414	2652.29	3.9850	3.9850	-0.6654	6.04	0.05	-0.750			
0.0434	2779.32	3.9820	3.9821	-0.6748	6.05	0.06	-0.750			
0.0455	2910.88	3.9790	3.9789	-0.6797	6.05	0.06	-0.750			
0.0476	3043.82	3.9760	3.9761	-0.6861	6.06	0.07	-0.750			
0.0497	3177.70	3.9730	3.9730	-0.6852	6.06	0.07	-0.750			
0.0517	3309.12	3.9700	3.9698	-0.6863	6.07	0.08	-0.750			
0.0537	3439.55	3.9670	3.9670	-0.6874	6.08	0.09	-0.750			
0.0558	3570.65	3.9640	3.9641	-0.6918	6.08	0.09	-0.750			
