Relative time (s)	Voltage (V)	Temperature (°C)	
10.518	3.3985	8.53	
70.518	3.4587	8.61	
130.518	3.4730	8.61	
190.518	3.4795	8.57	
250.518	3.4830	8.54	
310.518	3.4855	8.49	
370.518	3.4872	8.44	
430.518	3.4884	8.37	
490.518	3.4892	8.33	
550.518	3.4900	8.26	
610.518	3.4907	8.20	
670.518	3.4914	8.14	
730.518	3.4920	8.08	
790.518	3.4928	8.02	
850.518	3.4932	7.95	
910.518	3.4931	7.90	
970.518	3.4937	7.84	
1030.518	3.4942	7.77	
1090.518	3.4939	7.71	
1150.518	3.4947	7.65	
1210.518	3.4950	7.58	
1270.518	3.4953	7.53	
1330.518	3.4955	7.47	
1390.518	3.4957	7.42	
1450.518	3.4959	7.36	
1510.518	3.4963	7.31	
1570.518	3.4963	7.25	
1630.518	3.4964	7.20	
1690.518	3.4969	7.15	
1750.518	3.4969	7.09	
1810.518	3.4972	7.04	
1870.518	3.4972	6.98	
1930.518	3.4975	6.94	
1990.518	3.4973	6.89	
2050.518	3.4976	6.84	
2110.518	3.4978	6.79	
2170.518	3.4977	6.74	
2230.518	3.4981	6.70	
2290.518	3.4980	6.66	
2350.518	3.4981	6.61	
2410.518	3.4984	6.57	
2470.518	3.4987	6.52	
2530.518	3.4985	6.48	
2590.518	3.4991	6.44	
2650.518	3.4990	6.40	
2710.518	3.4992	6.36	
2770.518	3.4988	6.32	
2830.518	3.4992	6.28	
2890.518	3.4996	6.24	
2950.518	3.4993	6.19	
3010.518	3.4992	6.17	
3070.518	3.4996	6.13	
3130.518	3.4994	6.09	
3190.518	3.4996	6.07	
3250.518	3.4996	6.03	
3310.518	3.5004	6.00	
3321.523	3.4999	5.99	
