Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0951	6084.24	4.1990	4.1950	0.4963	8.71	2.46	0.750	0.387	0.777	
0.0968	6195.80	4.1960	4.1984	0.6567	8.70	2.45	0.750			
0.0992	6346.52	4.1930	4.1949	0.7625	8.70	2.45	0.750			
0.1016	6502.61	4.1900	4.1914	0.7786	8.69	2.44	0.750			
0.1039	6647.71	4.1870	4.1880	0.7662	8.69	2.44	0.750			
0.1063	6800.25	4.1840	4.1841	0.7434	8.68	2.43	0.750			
0.1091	6983.94	4.1810	4.1803	0.8052	8.67	2.42	0.750			
0.1107	7087.42	4.1780	4.1781	0.7002	8.67	2.42	0.750			
0.1128	7222.13	4.1750	4.1750	0.7053	8.66	2.41	0.750			
0.1150	7358.87	4.1720	4.1719	0.7085	8.65	2.40	0.750			
0.1171	7495.30	4.1690	4.1690	0.7149	8.65	2.40	0.750			
0.1193	7634.39	4.1660	4.1660	0.7141	8.64	2.39	0.750			
0.1214	7772.01	4.1630	4.1629	0.7180	8.63	2.38	0.750			
0.1236	7908.97	4.1600	4.1601	0.7148	8.63	2.38	0.750			
0.1257	8045.76	4.1570	4.1571	0.7238	8.62	2.37	0.750			
0.1279	8185.49	4.1540	4.1538	0.7222	8.62	2.37	0.750			
0.1301	8323.32	4.1510	4.1511	0.7274	8.61	2.36	0.750			
0.1322	8464.00	4.1480	4.1482	0.7310	8.61	2.36	0.750			
0.1345	8609.12	4.1450	4.1449	0.7377	8.60	2.35	0.750			
0.1367	8749.88	4.1420	4.1418	0.7281	8.59	2.34	0.750			
0.1389	8888.28	4.1390	4.1391	0.7246	8.59	2.34	0.750			
0.1410	9024.93	4.1360	4.1361	0.7278	8.58	2.33	0.750			
0.1432	9164.48	4.1330	4.1329	0.7312	8.57	2.32	0.750			
0.1453	9301.65	4.1300	4.1299	0.7310	8.57	2.32	0.750			
0.1476	9444.74	4.1270	4.1270	0.7406	8.56	2.31	0.750			
0.1498	9587.94	4.1240	4.1240	0.7516	8.56	2.31	0.750			
0.1521	9734.48	4.1210	4.1211	0.7597	8.55	2.30	0.750			
0.1544	9882.85	4.1180	4.1180	0.7616	8.54	2.29	0.750			
