Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.97	4.1110	4.1100	-0.0497	5.98	-0.01	-0.750			
0.0004	25.29	4.1080	4.1074	-0.0823	5.98	-0.01	-0.750			
0.0007	44.66	4.1050	4.1048	-0.1108	5.98	-0.01	-0.750			
0.0011	69.01	4.1020	4.1021	-0.1366	5.98	-0.01	-0.750			
0.0015	97.44	4.0990	4.0990	-0.1637	5.98	-0.01	-0.750			
0.0021	131.51	4.0960	4.0961	-0.1895	5.98	-0.01	-0.750			
0.0027	171.76	4.0930	4.0929	-0.2124	5.98	-0.01	-0.750			
0.0034	214.81	4.0900	4.0898	-0.2351	5.99	-0.00	-0.750			
0.0041	261.95	4.0870	4.0872	-0.2587	5.99	-0.00	-0.750			
0.0049	313.70	4.0840	4.0840	-0.2826	5.99	-0.00	-0.750			
0.0058	370.69	4.0810	4.0809	-0.3048	5.99	-0.00	-0.750			
0.0067	431.33	4.0780	4.0780	-0.3271	5.99	-0.00	-0.750			
0.0077	495.90	4.0750	4.0750	-0.3489	5.99	-0.00	-0.750			
0.0088	565.57	4.0720	4.0721	-0.3715	5.99	-0.00	-0.750			
0.0100	639.68	4.0690	4.0689	-0.3918	5.99	0.00	-0.750			
0.0112	716.71	4.0660	4.0660	-0.4115	5.99	0.00	-0.750			
0.0125	797.16	4.0630	4.0631	-0.4346	5.99	0.00	-0.750			
0.0138	882.80	4.0600	4.0600	-0.4578	5.99	0.00	-0.750			
0.0152	972.14	4.0570	4.0569	-0.4828	5.99	0.00	-0.750			
0.0167	1068.31	4.0540	4.0540	-0.5041	6.00	0.01	-0.750			
0.0182	1167.84	4.0510	4.0509	-0.5280	6.00	0.01	-0.750			
0.0199	1271.31	4.0480	4.0481	-0.5511	6.00	0.01	-0.750			
0.0216	1380.82	4.0450	4.0451	-0.5666	6.00	0.01	-0.750			
0.0233	1490.93	4.0420	4.0419	-0.5803	6.00	0.01	-0.750			
0.0251	1604.97	4.0390	4.0390	-0.5942	6.01	0.02	-0.750			
0.0269	1719.13	4.0360	4.0361	-0.6077	6.01	0.02	-0.750			
0.0287	1838.02	4.0330	4.0329	-0.6245	6.01	0.02	-0.750			
0.0306	1958.00	4.0300	4.0300	-0.6312	6.01	0.02	-0.750			
0.0325	2079.55	4.0270	4.0270	-0.6447	6.02	0.03	-0.750			
0.0345	2206.78	4.0240	4.0242	-0.6564	6.02	0.03	-0.750			
0.0365	2333.33	4.0210	4.0208	-0.6675	6.03	0.04	-0.750			
0.0385	2462.24	4.0180	4.0181	-0.6799	6.03	0.04	-0.750			
0.0405	2594.43	4.0150	4.0149	-0.6865	6.04	0.05	-0.750			
0.0426	2727.32	4.0120	4.0120	-0.6938	6.04	0.05	-0.750			
0.0447	2862.60	4.0090	4.0091	-0.6994	6.05	0.06	-0.750			
0.0468	2996.06	4.0060	4.0062	-0.7051	6.05	0.06	-0.750			
0.0489	3132.67	4.0030	4.0029	-0.7121	6.06	0.07	-0.750			
0.0510	3266.27	4.0000	4.0001	-0.7212	6.06	0.07	-0.750			
0.0532	3407.35	3.9970	3.9970	-0.7290	6.07	0.08	-0.750			
