Relative time (s)	Voltage (V)	Temperature (°C)	
11.676	3.4103	8.62	
38.676	3.4469	8.67	
98.676	3.4708	8.68	
158.676	3.4793	8.65	
218.676	3.4832	8.59	
278.676	3.4859	8.54	
338.676	3.4875	8.48	
398.676	3.4890	8.42	
458.676	3.4900	8.35	
518.676	3.4911	8.29	
578.676	3.4918	8.23	
638.676	3.4924	8.17	
698.676	3.4932	8.11	
758.676	3.4936	8.03	
818.676	3.4944	7.97	
878.676	3.4947	7.91	
938.676	3.4951	7.85	
998.676	3.4954	7.78	
1058.676	3.4957	7.72	
1118.676	3.4962	7.66	
1178.676	3.4966	7.59	
1238.676	3.4967	7.54	
1298.676	3.4970	7.48	
1358.676	3.4971	7.42	
1418.676	3.4974	7.36	
1478.676	3.4979	7.30	
1538.676	3.4981	7.25	
1598.676	3.4982	7.19	
1658.676	3.4984	7.13	
1718.676	3.4987	7.08	
1778.676	3.4991	7.03	
1838.676	3.4989	6.97	
1898.676	3.4994	6.92	
1958.676	3.4993	6.88	
2018.676	3.4992	6.82	
2078.676	3.4993	6.77	
2138.676	3.4997	6.73	
2198.676	3.4998	6.68	
2258.676	3.4999	6.63	
2318.676	3.5002	6.59	
2378.676	3.5001	6.54	
2438.676	3.5004	6.49	
2498.676	3.5004	6.46	
2558.676	3.5005	6.41	
2618.676	3.5007	6.37	
2678.676	3.5007	6.33	
2738.676	3.5009	6.29	
2798.676	3.5012	6.25	
2858.676	3.5011	6.22	
2918.676	3.5011	6.18	
2978.676	3.5012	6.14	
3038.676	3.5012	6.11	
3098.676	3.5015	6.09	
3158.676	3.5015	6.05	
3218.676	3.5016	6.02	
3262.681	3.5016	5.99	
