Relative time (s)	Voltage (V)	Temperature (°C)	
8.819	3.3949	8.78	
68.819	3.4581	8.86	
128.819	3.4722	8.84	
188.819	3.4784	8.81	
248.819	3.4822	8.75	
308.819	3.4843	8.70	
368.819	3.4854	8.65	
428.819	3.4870	8.57	
488.819	3.4879	8.52	
548.819	3.4887	8.46	
608.819	3.4893	8.39	
668.819	3.4901	8.32	
728.819	3.4905	8.26	
788.819	3.4909	8.19	
848.819	3.4917	8.13	
908.819	3.4918	8.05	
968.819	3.4922	7.99	
1028.819	3.4927	7.91	
1088.819	3.4931	7.84	
1148.819	3.4929	7.79	
1208.819	3.4939	7.71	
1268.819	3.4936	7.64	
1328.819	3.4941	7.59	
1388.819	3.4940	7.51	
1448.819	3.4946	7.46	
1508.819	3.4946	7.39	
1568.819	3.4948	7.33	
1628.819	3.4952	7.28	
1688.819	3.4953	7.22	
1748.819	3.4955	7.17	
1808.819	3.4956	7.11	
1868.819	3.4957	7.06	
1928.819	3.4958	7.00	
1988.819	3.4960	6.96	
2048.819	3.4963	6.91	
2108.819	3.4963	6.87	
2168.819	3.4961	6.83	
2228.819	3.4965	6.79	
2288.819	3.4964	6.77	
2348.819	3.4970	6.74	
2408.819	3.4970	6.72	
2468.819	3.4972	6.71	
2528.819	3.4971	6.69	
2588.819	3.4973	6.67	
2648.819	3.4970	6.65	
2708.819	3.4972	6.63	
2768.819	3.4973	6.61	
2828.819	3.4978	6.58	
2888.819	3.4979	6.56	
2948.819	3.4979	6.53	
3008.819	3.4979	6.51	
3068.819	3.4976	6.47	
3128.819	3.4978	6.44	
3188.819	3.4979	6.41	
3248.819	3.4981	6.37	
3308.819	3.4984	6.33	
3368.819	3.4986	6.29	
3428.819	3.4984	6.25	
3488.819	3.4985	6.21	
3548.819	3.4986	6.16	
3608.819	3.4987	6.13	
3668.819	3.4987	6.08	
3728.819	3.4985	6.04	
3788.819	3.4988	6.00	
3794.824	3.4990	5.99	
