Relative time (s)	Voltage (V)	Temperature (°C)	
6.785	3.3905	9.48	
33.785	3.4430	9.53	
93.785	3.4692	9.55	
153.785	3.4779	9.52	
213.785	3.4821	9.47	
273.785	3.4845	9.40	
333.785	3.4867	9.33	
393.785	3.4877	9.26	
453.785	3.4886	9.18	
513.785	3.4897	9.11	
573.785	3.4903	9.02	
633.785	3.4912	8.95	
693.785	3.4915	8.87	
753.785	3.4920	8.79	
813.785	3.4927	8.71	
873.785	3.4930	8.64	
933.785	3.4933	8.55	
993.785	3.4939	8.48	
1053.785	3.4939	8.40	
1113.785	3.4942	8.32	
1173.785	3.4945	8.24	
1233.785	3.4951	8.16	
1293.785	3.4951	8.09	
1353.785	3.4955	8.01	
1413.785	3.4956	7.93	
1473.785	3.4958	7.87	
1533.785	3.4959	7.81	
1593.785	3.4962	7.74	
1653.785	3.4965	7.68	
1713.785	3.4969	7.61	
1773.785	3.4967	7.54	
1833.785	3.4967	7.49	
1893.785	3.4970	7.44	
1953.785	3.4973	7.37	
2013.785	3.4977	7.31	
2073.785	3.4976	7.26	
2133.785	3.4973	7.20	
2193.785	3.4978	7.14	
2253.785	3.4977	7.09	
2313.785	3.4981	7.04	
2373.785	3.4981	6.99	
2433.785	3.4982	6.94	
2493.785	3.4984	6.89	
2553.785	3.4986	6.84	
2613.785	3.4985	6.80	
2673.785	3.4988	6.75	
2733.785	3.4988	6.70	
2793.785	3.4991	6.66	
2853.785	3.4990	6.62	
2913.785	3.4991	6.57	
2973.785	3.4991	6.52	
3033.785	3.4992	6.49	
3093.785	3.4993	6.45	
3153.785	3.4996	6.41	
3213.785	3.4994	6.37	
3273.785	3.4997	6.33	
3333.785	3.4997	6.30	
3393.785	3.5000	6.27	
3453.785	3.4998	6.23	
3513.785	3.4998	6.20	
3573.785	3.5001	6.17	
3633.785	3.5000	6.13	
3693.785	3.5003	6.11	
3753.785	3.5006	6.08	
3813.785	3.5005	6.05	
3873.785	3.5005	6.02	
