Relative time (s)	Voltage (V)	Temperature (°C)	
1.777	3.2678	9.19	
61.777	3.4584	9.29	
121.777	3.4740	9.27	
181.777	3.4802	9.22	
241.777	3.4840	9.16	
301.777	3.4860	9.09	
361.777	3.4874	9.02	
421.777	3.4890	8.96	
481.777	3.4899	8.88	
541.777	3.4903	8.81	
601.777	3.4915	8.74	
661.777	3.4920	8.66	
721.777	3.4923	8.58	
781.777	3.4930	8.51	
841.777	3.4936	8.43	
901.777	3.4939	8.34	
961.777	3.4942	8.28	
1021.777	3.4944	8.20	
1081.777	3.4950	8.12	
1141.777	3.4952	8.05	
1201.777	3.4958	7.98	
1261.777	3.4959	7.92	
1321.777	3.4959	7.85	
1381.777	3.4962	7.78	
1441.777	3.4963	7.73	
1501.777	3.4967	7.66	
1561.777	3.4969	7.60	
1621.777	3.4970	7.55	
1681.777	3.4969	7.49	
1741.777	3.4974	7.44	
1801.777	3.4975	7.39	
1861.777	3.4977	7.33	
1921.777	3.4978	7.28	
1981.777	3.4979	7.22	
2041.777	3.4983	7.17	
2101.777	3.4983	7.13	
2161.777	3.4982	7.08	
2221.777	3.4983	7.03	
2281.777	3.4989	6.99	
2341.777	3.4985	6.95	
2401.777	3.4990	6.92	
2461.777	3.4990	6.87	
2521.777	3.4988	6.83	
2581.777	3.4993	6.80	
2641.777	3.4990	6.76	
2701.777	3.4995	6.73	
2761.777	3.4996	6.69	
2821.777	3.4999	6.66	
2881.777	3.4996	6.62	
2941.777	3.4997	6.59	
3001.777	3.4999	6.56	
3061.777	3.5001	6.51	
3121.777	3.5000	6.48	
3181.777	3.5002	6.45	
3241.777	3.5002	6.42	
3301.777	3.5006	6.38	
3361.777	3.5002	6.35	
3421.777	3.5005	6.31	
3481.777	3.5008	6.28	
3541.777	3.5005	6.25	
3601.777	3.5007	6.22	
3661.777	3.5011	6.20	
3721.777	3.5010	6.17	
3781.777	3.5010	6.14	
3841.777	3.5010	6.12	
3901.777	3.5010	6.09	
