Relative time (s)	Voltage (V)	Temperature (°C)	
3.249	3.3331	8.65	
63.249	3.4542	8.74	
123.249	3.4706	8.72	
183.249	3.4777	8.69	
243.249	3.4814	8.64	
303.249	3.4834	8.58	
363.249	3.4856	8.52	
423.249	3.4872	8.45	
483.249	3.4881	8.39	
543.249	3.4889	8.32	
603.249	3.4896	8.26	
663.249	3.4905	8.19	
723.249	3.4909	8.13	
783.249	3.4915	8.06	
843.249	3.4919	7.99	
903.249	3.4921	7.93	
963.249	3.4925	7.86	
1023.249	3.4931	7.80	
1083.249	3.4933	7.74	
1143.249	3.4937	7.69	
1203.249	3.4938	7.63	
1263.249	3.4946	7.57	
1323.249	3.4943	7.51	
1383.249	3.4945	7.47	
1443.249	3.4948	7.41	
1503.249	3.4952	7.36	
1563.249	3.4952	7.31	
1623.249	3.4958	7.26	
1683.249	3.4955	7.22	
1743.249	3.4958	7.17	
1803.249	3.4962	7.12	
1863.249	3.4963	7.08	
1923.249	3.4962	7.03	
1983.249	3.4965	7.00	
2043.249	3.4967	6.96	
2103.249	3.4969	6.92	
2163.249	3.4969	6.88	
2223.249	3.4970	6.84	
2283.249	3.4974	6.81	
2343.249	3.4973	6.78	
2403.249	3.4976	6.74	
2463.249	3.4975	6.71	
2523.249	3.4978	6.67	
2583.249	3.4979	6.65	
2643.249	3.4978	6.61	
2703.249	3.4981	6.57	
2763.249	3.4980	6.55	
2823.249	3.4982	6.52	
2883.249	3.4983	6.48	
2943.249	3.4986	6.46	
3003.249	3.4982	6.43	
3063.249	3.4987	6.40	
3123.249	3.4985	6.37	
3183.249	3.4988	6.35	
3243.249	3.4986	6.33	
3303.249	3.4990	6.30	
3363.249	3.4989	6.28	
3423.249	3.4989	6.26	
3483.249	3.4993	6.22	
3543.249	3.4991	6.21	
3603.249	3.4993	6.18	
3663.249	3.4993	6.16	
3723.249	3.4993	6.14	
3783.249	3.4995	6.11	
3843.249	3.4996	6.09	
3903.249	3.4990	6.07	
