Relative time (s)	Voltage (V)	Temperature (°C)	
9.289	3.4107	9.06	
69.289	3.4674	9.13	
129.289	3.4793	9.11	
189.289	3.4845	9.07	
249.289	3.4876	9.00	
309.289	3.4892	8.93	
369.289	3.4909	8.86	
429.289	3.4919	8.79	
489.289	3.4928	8.71	
549.289	3.4937	8.63	
609.289	3.4944	8.55	
669.289	3.4950	8.46	
729.289	3.4957	8.39	
789.289	3.4960	8.30	
849.289	3.4965	8.23	
909.289	3.4972	8.15	
969.289	3.4976	8.07	
1029.289	3.4977	7.99	
1089.289	3.4979	7.91	
1149.289	3.4982	7.84	
1209.289	3.4985	7.77	
1269.289	3.4987	7.70	
1329.289	3.4991	7.63	
1389.289	3.4992	7.56	
1449.289	3.4997	7.49	
1509.289	3.5000	7.43	
1569.289	3.4999	7.36	
1629.289	3.5001	7.30	
1689.289	3.5003	7.23	
1749.289	3.5005	7.17	
1809.289	3.5006	7.11	
1869.289	3.5012	7.04	
1929.289	3.5010	6.99	
1989.289	3.5010	6.93	
2049.289	3.5013	6.88	
2109.289	3.5014	6.83	
2169.289	3.5015	6.77	
2229.289	3.5018	6.73	
2289.289	3.5022	6.68	
2349.289	3.5018	6.63	
2409.289	3.5022	6.59	
2469.289	3.5024	6.55	
2529.289	3.5023	6.51	
2589.289	3.5023	6.47	
2649.289	3.5028	6.43	
2709.289	3.5025	6.39	
2769.289	3.5028	6.36	
2829.289	3.5026	6.33	
2889.289	3.5026	6.30	
2949.289	3.5029	6.27	
3009.289	3.5030	6.23	
3069.289	3.5034	6.20	
3129.289	3.5034	6.18	
3189.289	3.5033	6.15	
3249.289	3.5035	6.11	
3309.289	3.5035	6.08	
3369.289	3.5037	6.05	
3429.289	3.5037	6.02	
3478.294	3.5040	5.99	
