Relative time (s)	Voltage (V)	Temperature (°C)	
6.457	3.3954	8.93	
66.457	3.4673	9.01	
126.457	3.4798	8.99	
186.457	3.4849	8.95	
246.457	3.4878	8.89	
306.457	3.4900	8.83	
366.457	3.4911	8.76	
426.457	3.4926	8.69	
486.457	3.4936	8.62	
546.457	3.4943	8.55	
606.457	3.4954	8.47	
666.457	3.4956	8.39	
726.457	3.4964	8.32	
786.457	3.4968	8.24	
846.457	3.4973	8.17	
906.457	3.4979	8.09	
966.457	3.4980	8.02	
1026.457	3.4987	7.94	
1086.457	3.4991	7.87	
1146.457	3.4990	7.80	
1206.457	3.4994	7.74	
1266.457	3.4998	7.67	
1326.457	3.4999	7.60	
1386.457	3.5002	7.53	
1446.457	3.5006	7.47	
1506.457	3.5004	7.40	
1566.457	3.5007	7.34	
1626.457	3.5012	7.28	
1686.457	3.5011	7.22	
1746.457	3.5013	7.15	
1806.457	3.5017	7.10	
1866.457	3.5017	7.04	
1926.457	3.5019	6.98	
1986.457	3.5021	6.93	
2046.457	3.5021	6.87	
2106.457	3.5024	6.82	
2166.457	3.5023	6.78	
2226.457	3.5024	6.73	
2286.457	3.5026	6.68	
2346.457	3.5030	6.64	
2406.457	3.5028	6.58	
2466.457	3.5031	6.55	
2526.457	3.5030	6.50	
2586.457	3.5033	6.46	
2646.457	3.5033	6.42	
2706.457	3.5034	6.38	
2766.457	3.5037	6.34	
2826.457	3.5036	6.31	
2886.457	3.5038	6.26	
2946.457	3.5038	6.24	
3006.457	3.5039	6.20	
3066.457	3.5036	6.16	
3126.457	3.5044	6.13	
3186.457	3.5044	6.09	
3246.457	3.5043	6.06	
3306.457	3.5043	6.03	
3366.457	3.5045	6.00	
3367.462	3.5046	5.99	
