Relative time (s)	Voltage (V)	Temperature (°C)	
2.637	3.3135	9.11	
62.637	3.4580	9.20	
122.637	3.4729	9.20	
182.637	3.4795	9.15	
242.637	3.4828	9.09	
302.637	3.4855	9.02	
362.637	3.4870	8.97	
422.637	3.4881	8.90	
482.637	3.4889	8.82	
542.637	3.4897	8.75	
602.637	3.4905	8.68	
662.637	3.4912	8.60	
722.637	3.4919	8.53	
782.637	3.4923	8.45	
842.637	3.4924	8.38	
902.637	3.4933	8.31	
962.637	3.4931	8.23	
1022.637	3.4938	8.16	
1082.637	3.4939	8.09	
1142.637	3.4942	8.01	
1202.637	3.4944	7.94	
1262.637	3.4949	7.88	
1322.637	3.4950	7.82	
1382.637	3.4953	7.75	
1442.637	3.4956	7.68	
1502.637	3.4957	7.62	
1562.637	3.4959	7.56	
1622.637	3.4961	7.50	
1682.637	3.4963	7.44	
1742.637	3.4964	7.38	
1802.637	3.4973	7.33	
1862.637	3.4967	7.28	
1922.637	3.4969	7.24	
1982.637	3.4972	7.21	
2042.637	3.4974	7.17	
2102.637	3.4977	7.14	
2162.637	3.4976	7.11	
2222.637	3.4978	7.07	
2282.637	3.4976	7.04	
2342.637	3.4980	7.01	
2402.637	3.4981	6.98	
2462.637	3.4980	6.94	
2522.637	3.4984	6.91	
2582.637	3.4984	6.87	
2642.637	3.4983	6.84	
2702.637	3.4986	6.80	
2762.637	3.4985	6.75	
2822.637	3.4988	6.72	
2882.637	3.4987	6.68	
2942.637	3.4990	6.64	
3002.637	3.4990	6.59	
3062.637	3.4990	6.55	
3122.637	3.4990	6.50	
3182.637	3.4990	6.46	
3242.637	3.4993	6.40	
3302.637	3.4995	6.36	
3362.637	3.4995	6.32	
3422.637	3.4997	6.26	
3482.637	3.4993	6.22	
3542.637	3.4997	6.18	
3602.637	3.4999	6.14	
3662.637	3.5000	6.10	
3722.637	3.5000	6.07	
3782.637	3.5001	6.04	
3842.637	3.5004	6.01	
3853.642	3.5004	5.99	
