Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0995	6365.89	4.1980	4.1995	0.9813	8.49	2.51	0.750			
0.1012	6474.90	4.1950	4.1968	0.6011	8.49	2.51	0.750			
0.1031	6599.66	4.1920	4.1943	0.6998	8.48	2.50	0.750			
0.1054	6748.78	4.1890	4.1911	0.7626	8.48	2.50	0.750			
0.1080	6908.99	4.1860	4.1877	0.7927	8.47	2.49	0.750			
0.1102	7055.32	4.1830	4.1844	0.7832	8.46	2.48	0.750			
0.1129	7225.32	4.1800	4.1803	0.7975	8.45	2.47	0.750			
0.1153	7381.61	4.1770	4.1771	0.7188	8.44	2.46	0.750			
0.1175	7523.09	4.1740	4.1740	0.7241	8.44	2.46	0.750			
0.1198	7664.86	4.1710	4.1709	0.7355	8.43	2.45	0.750			
0.1220	7806.34	4.1680	4.1681	0.7411	8.42	2.44	0.750			
0.1242	7950.83	4.1650	4.1651	0.7391	8.41	2.43	0.750			
0.1265	8095.26	4.1620	4.1619	0.7395	8.41	2.43	0.750			
0.1287	8233.97	4.1590	4.1591	0.7361	8.40	2.42	0.750			
0.1308	8373.83	4.1560	4.1560	0.7298	8.39	2.41	0.750			
0.1330	8513.98	4.1530	4.1530	0.7378	8.39	2.41	0.750			
0.1352	8654.16	4.1500	4.1499	0.7427	8.38	2.40	0.750			
0.1375	8796.91	4.1470	4.1471	0.7508	8.37	2.39	0.750			
0.1398	8944.15	4.1440	4.1439	0.7615	8.37	2.39	0.750			
0.1421	9091.85	4.1410	4.1411	0.7719	8.36	2.38	0.750			
0.1444	9241.16	4.1380	4.1382	0.7760	8.35	2.37	0.750			
0.1468	9393.21	4.1350	4.1348	0.7782	8.34	2.36	0.750			
0.1491	9541.81	4.1320	4.1321	0.7692	8.34	2.36	0.750			
0.1514	9687.92	4.1290	4.1290	0.7669	8.33	2.35	0.750			
0.1537	9834.32	4.1260	4.1260	0.7663	8.32	2.34	0.750			
0.1560	9981.03	4.1230	4.1230	0.7666	8.31	2.33	0.750			
0.1582	10126.57	4.1200	4.1200	0.7682	8.30	2.32	0.750			
0.1605	10273.81	4.1170	4.1170	0.7776	8.29	2.31	0.750			
0.1629	10425.30	4.1140	4.1139	0.7844	8.28	2.30	0.750			
0.1653	10578.01	4.1110	4.1109	0.7863	8.27	2.29	0.750			
0.1676	10729.51	4.1080	4.1080	0.7810	8.27	2.29	0.750			
0.1700	10877.98	4.1050	4.1052	0.7872	8.26	2.28	0.750			
0.1723	11029.05	4.1020	4.1019	0.7905	8.25	2.27	0.750			
0.1747	11179.86	4.0990	4.0990	0.7944	8.24	2.26	0.750			
0.1771	11332.54	4.0960	4.0960	0.8003	8.23	2.25	0.750			
0.1795	11489.92	4.0930	4.0931	0.8016	8.22	2.24	0.750			
0.1819	11643.79	4.0900	4.0901	0.8079	8.22	2.24	0.750			
0.1844	11799.70	4.0870	4.0870	0.8097	8.21	2.23	0.750			
0.1868	11952.92	4.0840	4.0839	0.8098	8.20	2.22	0.750			
0.1892	12107.39	4.0810	4.0811	0.8166	8.19	2.21	0.750			
0.1917	12266.42	4.0780	4.0780	0.8121	8.18	2.20	0.750			
0.1941	12422.86	4.0750	4.0750	0.8237	8.17	2.19	0.750			
0.1966	12581.35	4.0720	4.0720	0.8313	8.16	2.18	0.750			
