Relative time (s)	Voltage (V)	Temperature (°C)	
1.078	3.2315	8.97	
24.078	3.4336	9.02	
84.078	3.4679	9.04	
144.078	3.4785	9.01	
204.078	3.4836	8.96	
264.078	3.4864	8.92	
324.078	3.4882	8.86	
384.078	3.4899	8.80	
444.078	3.4910	8.75	
504.078	3.4923	8.68	
564.078	3.4933	8.62	
624.078	3.4939	8.55	
684.078	3.4946	8.48	
744.078	3.4945	8.42	
804.078	3.4953	8.36	
864.078	3.4961	8.30	
924.078	3.4966	8.23	
984.078	3.4967	8.17	
1044.078	3.4972	8.11	
1104.078	3.4977	8.05	
1164.078	3.4979	7.98	
1224.078	3.4983	7.92	
1284.078	3.4985	7.87	
1344.078	3.4990	7.80	
1404.078	3.4991	7.75	
1464.078	3.4990	7.70	
1524.078	3.4995	7.65	
1584.078	3.5001	7.60	
1644.078	3.5000	7.55	
1704.078	3.5002	7.50	
1764.078	3.5005	7.45	
1824.078	3.5007	7.41	
1884.078	3.5014	7.36	
1944.078	3.5011	7.32	
2004.078	3.5010	7.27	
2064.078	3.5012	7.23	
2124.078	3.5012	7.19	
2184.078	3.5017	7.15	
2244.078	3.5014	7.11	
2304.078	3.5018	7.07	
2364.078	3.5019	7.04	
2424.078	3.5021	7.00	
2484.078	3.5022	6.96	
2544.078	3.5021	6.93	
2604.078	3.5025	6.90	
2664.078	3.5026	6.87	
2724.078	3.5027	6.83	
2784.078	3.5031	6.81	
2844.078	3.5030	6.78	
2904.078	3.5029	6.74	
2964.078	3.5031	6.72	
3024.078	3.5032	6.69	
3084.078	3.5031	6.66	
3144.078	3.5031	6.64	
3204.078	3.5035	6.61	
3264.078	3.5033	6.59	
3324.078	3.5035	6.57	
3384.078	3.5039	6.56	
3444.078	3.5039	6.54	
3504.078	3.5039	6.54	
3564.078	3.5041	6.53	
3624.078	3.5039	6.52	
3684.078	3.5040	6.50	
3744.078	3.5042	6.49	
3804.078	3.5040	6.48	
3864.078	3.5040	6.45	
