Relative time (s)	Voltage (V)	Temperature (°C)	
21.198	3.4276	9.31	
81.198	3.4654	9.35	
141.198	3.4765	9.34	
201.198	3.4817	9.30	
261.198	3.4847	9.27	
321.198	3.4864	9.23	
381.198	3.4881	9.18	
441.198	3.4895	9.14	
501.198	3.4901	9.09	
561.198	3.4910	9.04	
621.198	3.4917	8.98	
681.198	3.4923	8.93	
741.198	3.4926	8.88	
801.198	3.4932	8.82	
861.198	3.4936	8.76	
921.198	3.4941	8.70	
981.198	3.4947	8.64	
1041.198	3.4950	8.57	
1101.198	3.4950	8.50	
1161.198	3.4957	8.44	
1221.198	3.4956	8.37	
1281.198	3.4959	8.30	
1341.198	3.4963	8.22	
1401.198	3.4966	8.14	
1461.198	3.4965	8.07	
1521.198	3.4970	7.98	
1581.198	3.4966	7.91	
1641.198	3.4971	7.83	
1701.198	3.4974	7.75	
1761.198	3.4973	7.68	
1821.198	3.4976	7.61	
1881.198	3.4979	7.54	
1941.198	3.4978	7.47	
2001.198	3.4983	7.41	
2061.198	3.4983	7.34	
2121.198	3.4984	7.28	
2181.198	3.4984	7.21	
2241.198	3.4990	7.15	
2301.198	3.4990	7.10	
2361.198	3.4989	7.04	
2421.198	3.4990	6.98	
2481.198	3.4991	6.93	
2541.198	3.4992	6.88	
2601.198	3.4992	6.83	
2661.198	3.4996	6.78	
2721.198	3.4996	6.74	
2781.198	3.4996	6.69	
2841.198	3.4996	6.65	
2901.198	3.4997	6.60	
2961.198	3.5002	6.56	
3021.198	3.5000	6.51	
3081.198	3.5003	6.47	
3141.198	3.5002	6.43	
3201.198	3.5004	6.38	
3261.198	3.5002	6.35	
3321.198	3.5005	6.32	
3381.198	3.5006	6.27	
3441.198	3.5004	6.24	
3501.198	3.5009	6.20	
3561.198	3.5006	6.17	
3621.198	3.5006	6.13	
3681.198	3.5009	6.10	
3741.198	3.5010	6.08	
3801.198	3.5009	6.04	
3861.198	3.5012	6.01	
3889.201	3.5009	5.99	
