Relative time (s)	Voltage (V)	Temperature (°C)	
13.157	3.4223	9.60	
42.157	3.4543	9.64	
102.157	3.4735	9.65	
162.157	3.4804	9.61	
222.157	3.4841	9.56	
282.157	3.4866	9.50	
342.157	3.4880	9.43	
402.157	3.4893	9.35	
462.157	3.4901	9.27	
522.157	3.4913	9.19	
582.157	3.4919	9.11	
642.157	3.4924	9.03	
702.157	3.4932	8.95	
762.157	3.4938	8.88	
822.157	3.4943	8.79	
882.157	3.4946	8.71	
942.157	3.4951	8.64	
1002.157	3.4955	8.56	
1062.157	3.4960	8.49	
1122.157	3.4962	8.41	
1182.157	3.4967	8.34	
1242.157	3.4966	8.27	
1302.157	3.4969	8.20	
1362.157	3.4971	8.12	
1422.157	3.4975	8.06	
1482.157	3.4975	7.99	
1542.157	3.4978	7.93	
1602.157	3.4978	7.87	
1662.157	3.4981	7.81	
1722.157	3.4981	7.75	
1782.157	3.4986	7.69	
1842.157	3.4984	7.64	
1902.157	3.4989	7.58	
1962.157	3.4989	7.52	
2022.157	3.4993	7.47	
2082.157	3.4994	7.42	
2142.157	3.4994	7.37	
2202.157	3.4995	7.32	
2262.157	3.4996	7.27	
2322.157	3.4995	7.23	
2382.157	3.4997	7.18	
2442.157	3.5003	7.15	
2502.157	3.5002	7.09	
2562.157	3.5002	7.06	
2622.157	3.5003	7.02	
2682.157	3.5002	6.97	
2742.157	3.5005	6.94	
2802.157	3.5006	6.89	
2862.157	3.5008	6.86	
2922.157	3.5009	6.83	
2982.157	3.5009	6.79	
3042.157	3.5011	6.76	
3102.157	3.5011	6.72	
3162.157	3.5011	6.68	
3222.157	3.5017	6.65	
3282.157	3.5015	6.61	
3342.157	3.5012	6.58	
3402.157	3.5017	6.55	
3462.157	3.5019	6.51	
3522.157	3.5016	6.48	
3582.157	3.5018	6.45	
3642.157	3.5020	6.41	
3702.157	3.5020	6.38	
3762.157	3.5021	6.36	
3822.157	3.5022	6.33	
3882.157	3.5023	6.30	
