Relative time (s)	Voltage (V)	Temperature (°C)	
16.091	3.4185	9.10	
41.091	3.4468	9.14	
101.091	3.4700	9.14	
161.091	3.4782	9.10	
221.091	3.4824	9.04	
281.091	3.4852	8.98	
341.091	3.4869	8.91	
401.091	3.4881	8.85	
461.091	3.4893	8.78	
521.091	3.4901	8.70	
581.091	3.4909	8.62	
641.091	3.4910	8.55	
701.091	3.4920	8.47	
761.091	3.4925	8.39	
821.091	3.4930	8.32	
881.091	3.4933	8.23	
941.091	3.4939	8.16	
1001.091	3.4941	8.07	
1061.091	3.4942	8.00	
1121.091	3.4947	7.93	
1181.091	3.4951	7.85	
1241.091	3.4951	7.78	
1301.091	3.4955	7.72	
1361.091	3.4958	7.65	
1421.091	3.4960	7.58	
1481.091	3.4962	7.52	
1541.091	3.4966	7.45	
1601.091	3.4965	7.38	
1661.091	3.4971	7.32	
1721.091	3.4971	7.26	
1781.091	3.4972	7.20	
1841.091	3.4971	7.13	
1901.091	3.4973	7.07	
1961.091	3.4975	7.02	
2021.091	3.4980	6.96	
2081.091	3.4977	6.91	
2141.091	3.4979	6.86	
2201.091	3.4981	6.80	
2261.091	3.4988	6.75	
2321.091	3.4983	6.70	
2381.091	3.4983	6.66	
2441.091	3.4987	6.62	
2501.091	3.4988	6.57	
2561.091	3.4991	6.52	
2621.091	3.4991	6.48	
2681.091	3.4992	6.44	
2741.091	3.4992	6.40	
2801.091	3.4994	6.36	
2861.091	3.4992	6.34	
2921.091	3.4994	6.30	
2981.091	3.4995	6.26	
3041.091	3.4994	6.22	
3101.091	3.4995	6.19	
3161.091	3.4997	6.16	
3221.091	3.4996	6.13	
3281.091	3.5001	6.10	
3341.091	3.4999	6.07	
3401.091	3.5003	6.05	
3461.091	3.5000	6.02	
3510.094	3.5003	5.99	
