Relative time (s)	Voltage (V)	Temperature (°C)	
7.097	3.3862	8.36	
35.097	3.4406	8.41	
95.097	3.4680	8.43	
155.097	3.4774	8.40	
215.097	3.4824	8.36	
275.097	3.4846	8.31	
335.097	3.4871	8.25	
395.097	3.4885	8.19	
455.097	3.4895	8.13	
515.097	3.4904	8.07	
575.097	3.4914	8.01	
635.097	3.4920	7.95	
695.097	3.4925	7.89	
755.097	3.4929	7.83	
815.097	3.4936	7.77	
875.097	3.4938	7.72	
935.097	3.4945	7.66	
995.097	3.4950	7.61	
1055.097	3.4952	7.55	
1115.097	3.4952	7.50	
1175.097	3.4956	7.45	
1235.097	3.4957	7.39	
1295.097	3.4963	7.34	
1355.097	3.4964	7.30	
1415.097	3.4969	7.25	
1475.097	3.4968	7.20	
1535.097	3.4972	7.15	
1595.097	3.4972	7.11	
1655.097	3.4976	7.07	
1715.097	3.4980	7.02	
1775.097	3.4979	6.98	
1835.097	3.4980	6.93	
1895.097	3.4982	6.89	
1955.097	3.4987	6.85	
2015.097	3.4990	6.81	
2075.097	3.4991	6.77	
2135.097	3.4989	6.73	
2195.097	3.4987	6.70	
2255.097	3.4989	6.66	
2315.097	3.4992	6.63	
2375.097	3.4995	6.59	
2435.097	3.4995	6.55	
2495.097	3.4996	6.52	
2555.097	3.4995	6.48	
2615.097	3.4998	6.44	
2675.097	3.4996	6.41	
2735.097	3.5000	6.38	
2795.097	3.5000	6.34	
2855.097	3.5000	6.31	
2915.097	3.5003	6.28	
2975.097	3.5003	6.25	
3035.097	3.5008	6.21	
3095.097	3.5009	6.18	
3155.097	3.5006	6.15	
3215.097	3.5007	6.12	
3275.097	3.5011	6.09	
3335.097	3.5011	6.06	
3395.097	3.5010	6.03	
3455.097	3.5011	6.00	
3457.102	3.5012	5.99	
