Relative time (s)	Voltage (V)	Temperature (°C)	
30.187	3.4462	9.65	
53.187	3.4602	9.66	
113.187	3.4760	9.66	
173.187	3.4822	9.63	
233.187	3.4850	9.57	
293.187	3.4875	9.51	
353.187	3.4888	9.44	
413.187	3.4901	9.36	
473.187	3.4913	9.29	
533.187	3.4921	9.22	
593.187	3.4926	9.14	
653.187	3.4937	9.06	
713.187	3.4939	8.98	
773.187	3.4947	8.91	
833.187	3.4952	8.83	
893.187	3.4954	8.76	
953.187	3.4961	8.69	
1013.187	3.4960	8.62	
1073.187	3.4967	8.55	
1133.187	3.4972	8.49	
1193.187	3.4972	8.41	
1253.187	3.4974	8.34	
1313.187	3.4978	8.28	
1373.187	3.4975	8.21	
1433.187	3.4982	8.14	
1493.187	3.4983	8.08	
1553.187	3.4985	8.02	
1613.187	3.4989	7.96	
1673.187	3.4990	7.90	
1733.187	3.4990	7.85	
1793.187	3.4993	7.79	
1853.187	3.4995	7.74	
1913.187	3.4998	7.69	
1973.187	3.4997	7.64	
2033.187	3.4999	7.59	
2093.187	3.5001	7.54	
2153.187	3.5002	7.48	
2213.187	3.5003	7.43	
2273.187	3.5005	7.38	
2333.187	3.5007	7.34	
2393.187	3.5007	7.29	
2453.187	3.5009	7.24	
2513.187	3.5008	7.20	
2573.187	3.5009	7.15	
2633.187	3.5012	7.11	
2693.187	3.5012	7.06	
2753.187	3.5013	7.02	
2813.187	3.5015	6.98	
2873.187	3.5016	6.94	
2933.187	3.5017	6.90	
2993.187	3.5018	6.86	
3053.187	3.5018	6.82	
3113.187	3.5019	6.78	
3173.187	3.5022	6.76	
3233.187	3.5022	6.72	
3293.187	3.5020	6.68	
3353.187	3.5022	6.65	
3413.187	3.5020	6.62	
3473.187	3.5025	6.58	
3533.187	3.5023	6.55	
3593.187	3.5026	6.53	
3653.187	3.5027	6.51	
3713.187	3.5029	6.49	
3773.187	3.5031	6.48	
3833.187	3.5027	6.46	
3893.187	3.5029	6.45	
