Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0922	5899.97	4.1980	4.1944	0.9766	8.08	2.09	0.750	0.402	0.925	
0.0951	6085.93	4.1950	4.1965	0.9415	8.08	2.09	0.750			
0.0979	6262.70	4.1920	4.1926	0.8828	8.07	2.08	0.750			
0.1004	6424.86	4.1890	4.1891	0.8274	8.07	2.08	0.750			
0.1029	6585.82	4.1860	4.1857	0.8001	8.06	2.07	0.750			
0.1049	6713.03	4.1830	4.1830	0.7202	8.06	2.07	0.750			
0.1070	6850.40	4.1800	4.1800	0.7192	8.06	2.07	0.750			
0.1092	6986.92	4.1770	4.1770	0.7130	8.05	2.06	0.750			
0.1113	7123.23	4.1740	4.1739	0.7094	8.05	2.06	0.750			
0.1134	7257.86	4.1710	4.1712	0.7174	8.05	2.06	0.750			
0.1155	7394.40	4.1680	4.1681	0.7198	8.04	2.05	0.750			
0.1177	7534.72	4.1650	4.1649	0.7248	8.04	2.05	0.750			
0.1199	7675.19	4.1620	4.1619	0.7285	8.04	2.05	0.750			
0.1221	7815.53	4.1590	4.1592	0.7299	8.03	2.04	0.750			
0.1243	7955.49	4.1560	4.1559	0.7368	8.03	2.04	0.750			
0.1265	8097.45	4.1530	4.1530	0.7391	8.03	2.04	0.750			
0.1288	8240.38	4.1500	4.1499	0.7337	8.02	2.03	0.750			
0.1309	8380.50	4.1470	4.1470	0.7458	8.02	2.03	0.750			
0.1332	8524.92	4.1440	4.1441	0.7449	8.01	2.02	0.750			
0.1354	8667.70	4.1410	4.1410	0.7517	8.00	2.01	0.750			
0.1377	8811.84	4.1380	4.1380	0.7578	8.00	2.01	0.750			
0.1400	8957.18	4.1350	4.1351	0.7576	8.00	2.01	0.750			
0.1423	9105.77	4.1320	4.1318	0.7567	8.00	2.01	0.750			
0.1445	9250.42	4.1290	4.1292	0.7604	7.99	2.00	0.750			
0.1468	9394.03	4.1260	4.1260	0.7602	7.99	2.00	0.750			
0.1491	9543.75	4.1230	4.1228	0.7691	7.99	2.00	0.750			
0.1514	9690.67	4.1200	4.1200	0.7665	7.99	2.00	0.750			
0.1537	9838.01	4.1170	4.1170	0.7683	7.98	1.99	0.750			
0.1560	9986.82	4.1140	4.1142	0.7725	7.98	1.99	0.750			
0.1584	10136.94	4.1110	4.1109	0.7725	7.98	1.99	0.750			
0.1606	10281.08	4.1080	4.1081	0.7700	7.97	1.98	0.750			
0.1629	10427.12	4.1050	4.1050	0.7730	7.97	1.98	0.750			
0.1652	10575.56	4.1020	4.1021	0.7850	7.96	1.97	0.750			
0.1676	10728.89	4.0990	4.0989	0.7860	7.96	1.97	0.750			
0.1700	10879.74	4.0960	4.0961	0.7924	7.95	1.96	0.750			
0.1724	11034.12	4.0930	4.0931	0.7985	7.95	1.96	0.750			
0.1748	11189.20	4.0900	4.0898	0.8009	7.94	1.95	0.750			
0.1772	11341.51	4.0870	4.0870	0.7991	7.94	1.95	0.750			
0.1796	11493.75	4.0840	4.0841	0.7982	7.93	1.94	0.750			
0.1820	11645.62	4.0810	4.0810	0.8034	7.93	1.94	0.750			
0.1844	11800.24	4.0780	4.0780	0.8101	7.92	1.93	0.750			
0.1868	11956.28	4.0750	4.0748	0.8130	7.92	1.93	0.750			
0.1893	12114.25	4.0720	4.0720	0.8227	7.92	1.93	0.750			
0.1918	12274.84	4.0690	4.0691	0.8221	7.91	1.92	0.750			
0.1943	12432.99	4.0660	4.0660	0.8225	7.90	1.91	0.750			
0.1967	12589.05	4.0630	4.0630	0.8176	7.90	1.91	0.750			
0.1992	12746.31	4.0600	4.0599	0.8228	7.89	1.90	0.750			
0.2016	12902.47	4.0570	4.0570	0.8265	7.89	1.90	0.750			
0.2041	13063.82	4.0540	4.0539	0.8247	7.88	1.89	0.750			
0.2066	13221.44	4.0510	4.0511	0.8334	7.88	1.89	0.750			
0.2091	13383.21	4.0480	4.0480	0.8351	7.87	1.88	0.750			
0.2116	13543.55	4.0450	4.0449	0.8385	7.87	1.88	0.750			
0.2141	13704.53	4.0420	4.0421	0.8390	7.87	1.88	0.750			
0.2167	13866.93	4.0390	4.0391	0.8364	7.86	1.87	0.750			
0.2192	14026.82	4.0360	4.0360	0.8392	7.86	1.87	0.750			
0.2217	14186.28	4.0330	4.0331	0.8429	7.85	1.86	0.750			
0.2242	14348.07	4.0300	4.0298	0.8531	7.85	1.86	0.750			
0.2268	14513.81	4.0270	4.0269	0.8625	7.85	1.86	0.750			
0.2294	14680.48	4.0240	4.0240	0.8627	7.84	1.85	0.750			
0.2320	14849.08	4.0210	4.0211	0.8709	7.84	1.85	0.750			
0.2346	15015.22	4.0180	4.0181	0.8745	7.83	1.84	0.750			
0.2373	15184.57	4.0150	4.0147	0.8796	7.83	1.84	0.750			
0.2399	15352.49	4.0120	4.0120	0.8781	7.82	1.83	0.750			
0.2425	15521.92	4.0090	4.0092	0.8861	7.82	1.83	0.750			
0.2453	15697.08	4.0060	4.0059	0.8826	7.81	1.82	0.750			
0.2479	15866.76	4.0030	4.0030	0.8753	7.80	1.81	0.750			
0.2505	16029.72	4.0000	4.0002	0.8757	7.80	1.81	0.750			
0.2531	16196.41	3.9970	3.9970	0.8748	7.79	1.80	0.750			
0.2557	16363.50	3.9940	3.9939	0.8872	7.79	1.80	0.750			
0.2584	16535.56	3.9910	3.9911	0.8934	7.79	1.80	0.750			
0.2611	16707.73	3.9880	3.9880	0.9035	7.78	1.79	0.750			
0.2638	16885.44	3.9850	3.9850	0.9122	7.78	1.79	0.750			
0.2666	17060.78	3.9820	3.9821	0.9139	7.77	1.78	0.750			
0.2693	17234.86	3.9790	3.9790	0.9171	7.76	1.77	0.750			
0.2721	17411.64	3.9760	3.9760	0.9254	7.76	1.77	0.750			
0.2748	17589.73	3.9730	3.9728	0.9194	7.75	1.76	0.750			
0.2777	17769.78	3.9700	3.9700	0.9173	7.74	1.75	0.750			
0.2804	17944.76	3.9670	3.9671	0.9286	7.74	1.75	0.750			
0.2832	18122.63	3.9640	3.9640	0.9367	7.73	1.74	0.750			
0.2859	18300.18	3.9610	3.9608	0.9391	7.72	1.73	0.750			
0.2888	18484.54	3.9580	3.9583	0.9392	7.72	1.73	0.750			
0.2916	18664.30	3.9550	3.9551	0.9502	7.71	1.72	0.750			
0.2945	18850.21	3.9520	3.9520	0.9568	7.70	1.71	0.750			
0.2974	19034.00	3.9490	3.9490	0.9576	7.70	1.71	0.750			
0.3002	19214.75	3.9460	3.9459	0.9609	7.69	1.70	0.750			
0.3031	19398.30	3.9430	3.9432	0.9703	7.68	1.69	0.750			
0.3060	19583.89	3.9400	3.9400	0.9859	7.67	1.68	0.750			
0.3090	19776.91	3.9370	3.9370	1.0051	7.67	1.68	0.750			
0.3121	19971.73	3.9340	3.9337	1.0059	7.66	1.67	0.750			
0.3152	20170.44	3.9310	3.9310	1.0115	7.65	1.66	0.750			
0.3182	20365.50	3.9280	3.9282	1.0071	7.65	1.66	0.750			
0.3212	20555.70	3.9250	3.9252	1.0128	7.64	1.65	0.750			
0.3242	20747.43	3.9220	3.9218	1.0139	7.63	1.64	0.750			
0.3272	20938.80	3.9190	3.9190	1.0210	7.62	1.63	0.750			
0.3303	21136.37	3.9160	3.9161	1.0431	7.62	1.63	0.750			
0.3335	21344.43	3.9130	3.9130	1.0652	7.61	1.62	0.750			
0.3367	21551.71	3.9100	3.9098	1.0709	7.60	1.61	0.750			
0.3400	21758.76	3.9070	3.9071	1.0701	7.59	1.60	0.750			
0.3431	21960.35	3.9040	3.9042	1.0761	7.59	1.60	0.750			
0.3463	22165.64	3.9010	3.9010	1.0897	7.58	1.59	0.750			
0.3496	22377.57	3.8980	3.8978	1.0950	7.57	1.58	0.750			
0.3529	22585.83	3.8950	3.8949	1.1103	7.56	1.57	0.750			
0.3563	22801.67	3.8920	3.8922	1.1303	7.55	1.56	0.750			
0.3597	23023.88	3.8890	3.8890	1.1489	7.54	1.55	0.750			
0.3632	23243.88	3.8860	3.8862	1.1660	7.53	1.54	0.750			
0.3667	23468.39	3.8830	3.8831	1.1839	7.51	1.52	0.750			
0.3703	23696.50	3.8800	3.8799	1.2000	7.50	1.51	0.750			
0.3739	23932.51	3.8770	3.8768	1.2157	7.48	1.49	0.750			
0.3776	24167.42	3.8740	3.8741	1.2271	7.47	1.48	0.750			
0.3813	24403.74	3.8710	3.8711	1.2383	7.46	1.47	0.750			
0.3851	24644.56	3.8680	3.8680	1.2471	7.46	1.47	0.750			
0.3888	24880.03	3.8650	3.8650	1.2652	7.44	1.45	0.750			
0.3925	25120.39	3.8620	3.8621	1.2884	7.43	1.44	0.750			
0.3965	25373.36	3.8590	3.8588	1.3074	7.41	1.42	0.750			
0.4004	25624.64	3.8560	3.8561	1.3498	7.40	1.41	0.750			
0.4045	25886.09	3.8530	3.8531	1.3845	7.38	1.39	0.750			
0.4088	26161.05	3.8500	3.8500	1.4039	7.37	1.38	0.750	0.364	0.942	
0.4130	26434.38	3.8470	3.8469	1.4311	7.36	1.37	0.750			
0.4173	26705.36	3.8440	3.8442	1.4613	7.34	1.35	0.750			
0.4218	26995.85	3.8410	3.8410	1.4756	7.32	1.33	0.750			
0.4262	27279.59	3.8380	3.8381	1.5023	7.31	1.32	0.750			
0.4307	27564.27	3.8350	3.8351	1.5337	7.29	1.30	0.750			
0.4354	27864.02	3.8320	3.8322	1.5573	7.28	1.29	0.750			
0.4401	28166.86	3.8290	3.8291	1.5876	7.26	1.27	0.750			
0.4449	28472.64	3.8260	3.8260	1.6110	7.24	1.25	0.750			
0.4497	28782.52	3.8230	3.8227	1.6477	7.22	1.23	0.750			
0.4547	29103.67	3.8200	3.8201	1.6971	7.20	1.21	0.750			
0.4600	29437.79	3.8170	3.8170	1.7330	7.18	1.19	0.750			
0.4652	29775.33	3.8140	3.8142	1.7676	7.16	1.17	0.750			
0.4706	30116.44	3.8110	3.8112	1.8176	7.14	1.15	0.750			
0.4761	30472.59	3.8080	3.8080	1.8886	7.11	1.12	0.750			
0.4819	30840.07	3.8050	3.8049	1.8925	7.09	1.10	0.750			
0.4876	31207.71	3.8020	3.8022	1.9277	7.06	1.07	0.750			
0.4935	31584.09	3.7990	3.7993	1.9735	7.03	1.04	0.750			
0.4995	31965.33	3.7960	3.7958	1.9964	7.01	1.02	0.750			
0.5053	32340.19	3.7930	3.7930	2.0458	6.99	1.00	0.750			
0.5115	32739.18	3.7900	3.7900	2.1084	6.96	0.97	0.750			
0.5181	33160.74	3.7870	3.7870	2.1752	6.94	0.95	0.750			
0.5247	33583.26	3.7840	3.7841	2.1835	6.91	0.92	0.750			
0.5315	34013.31	3.7810	3.7810	2.2378	6.88	0.89	0.750			
0.5380	34435.17	3.7780	3.7779	2.2608	6.85	0.86	0.750			
0.5449	34872.90	3.7750	3.7750	2.2877	6.82	0.83	0.750			
0.5518	35316.07	3.7720	3.7722	2.3190	6.79	0.80	0.750			
0.5589	35771.19	3.7690	3.7690	2.3738	6.76	0.77	0.750			
0.5659	36218.49	3.7660	3.7659	2.4368	6.73	0.74	0.750			
0.5734	36695.17	3.7630	3.7630	2.5133	6.70	0.71	0.750			
0.5812	37198.35	3.7600	3.7602	2.5353	6.66	0.67	0.750			
0.5887	37678.98	3.7570	3.7571	2.5677	6.63	0.64	0.750			
0.5964	38167.15	3.7540	3.7540	2.6102	6.60	0.61	0.750			
0.6042	38671.86	3.7510	3.7510	2.7185	6.57	0.58	0.750			
0.6126	39208.10	3.7480	3.7481	2.7644	6.54	0.55	0.750			
0.6211	39747.98	3.7450	3.7450	2.8616	6.50	0.51	0.750			
0.6296	40296.54	3.7420	3.7418	2.9748	6.46	0.47	0.750			
0.6388	40882.02	3.7390	3.7390	3.1370	6.43	0.44	0.750			
0.6485	41506.37	3.7360	3.7360	3.2464	6.39	0.40	0.750			
0.6584	42138.41	3.7330	3.7331	3.3751	6.35	0.36	0.750			
0.6687	42799.20	3.7300	3.7299	3.4100	6.31	0.32	0.750			
0.6791	43462.28	3.7270	3.7270	3.2034	6.28	0.29	0.750			
0.6885	44064.87	3.7240	3.7241	2.9878	6.25	0.26	0.750			
0.6970	44605.36	3.7210	3.7208	2.6807	6.23	0.24	0.750			
0.7046	45097.30	3.7180	3.7181	2.4368	6.20	0.21	0.750			
0.7115	45537.57	3.7150	3.7152	2.2121	6.17	0.18	0.750			
0.7176	45928.19	3.7120	3.7121	1.9536	6.16	0.17	0.750			
0.7232	46283.12	3.7090	3.7088	1.7612	6.15	0.16	0.750			
0.7280	46592.68	3.7060	3.7061	1.5783	6.14	0.15	0.750			
0.7324	46876.37	3.7030	3.7030	1.4461	6.13	0.14	0.750			
0.7365	47135.48	3.7000	3.6999	1.3202	6.12	0.13	0.750			
0.7402	47370.49	3.6970	3.6970	1.2098	6.11	0.12	0.750			
0.7436	47587.88	3.6940	3.6942	1.1506	6.10	0.11	0.750			
0.7468	47794.68	3.6910	3.6911	1.0979	6.10	0.11	0.750			
0.7500	48001.79	3.6880	3.6879	1.0764	6.09	0.10	0.750			
0.7531	48199.72	3.6850	3.6850	1.0472	6.08	0.09	0.750			
0.7562	48399.15	3.6820	3.6821	1.0404	6.08	0.09	0.750			
0.7594	48601.78	3.6790	3.6791	1.0349	6.07	0.08	0.750			
0.7625	48800.98	3.6760	3.6758	1.0222	6.07	0.08	0.750			
0.7655	48994.68	3.6730	3.6731	1.0013	6.06	0.07	0.750			
0.7685	49186.89	3.6700	3.6701	0.9809	6.05	0.06	0.750			
0.7715	49375.34	3.6670	3.6669	0.9585	6.04	0.05	0.750			
0.7743	49555.17	3.6640	3.6639	0.9350	6.03	0.04	0.750			
0.7771	49731.92	3.6610	3.6610	0.9146	6.02	0.03	0.750			
0.7798	49904.28	3.6580	3.6580	0.8996	6.02	0.03	0.750			
0.7824	50074.65	3.6550	3.6550	0.8854	6.01	0.02	0.750			
0.7850	50242.75	3.6520	3.6521	0.8782	6.01	0.02	0.750			
0.7877	50411.53	3.6490	3.6489	0.8723	6.00	0.01	0.750			
0.7903	50579.30	3.6460	3.6460	0.8566	6.00	0.01	0.750			
0.7928	50740.30	3.6430	3.6430	0.8474	6.00	0.01	0.750			
0.7953	50902.14	3.6400	3.6402	0.8484	5.99	0.00	0.750			
0.7979	51066.10	3.6370	3.6370	0.8351	5.99	0.00	0.750			
0.8004	51227.91	3.6340	3.6339	0.8164	5.99	0.00	0.750			
0.8029	51386.59	3.6310	3.6311	0.7733	5.99	0.00	0.750			
