Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0969	6201.18	4.1990	4.1973	0.4691	8.24	2.25	0.750			
0.0985	6305.11	4.1960	4.1991	0.6252	8.23	2.24	0.750	0.399	0.768	
0.1008	6448.84	4.1930	4.1960	0.7673	8.23	2.24	0.750			
0.1034	6615.04	4.1900	4.1920	0.8067	8.22	2.23	0.750			
0.1059	6774.85	4.1870	4.1885	0.7967	8.21	2.22	0.750			
0.1085	6942.12	4.1840	4.1849	0.8022	8.20	2.21	0.750			
0.1112	7117.92	4.1810	4.1806	0.8059	8.19	2.20	0.750			
0.1131	7237.82	4.1780	4.1780	0.7123	8.19	2.20	0.750			
0.1153	7378.23	4.1750	4.1750	0.7144	8.18	2.19	0.750			
0.1175	7521.18	4.1720	4.1720	0.7100	8.18	2.19	0.750			
0.1197	7657.85	4.1690	4.1691	0.7100	8.17	2.18	0.750			
0.1217	7790.56	4.1660	4.1661	0.7003	8.17	2.18	0.750			
0.1238	7921.48	4.1630	4.1630	0.6908	8.16	2.17	0.750			
0.1258	8052.64	4.1600	4.1600	0.6963	8.16	2.17	0.750			
0.1279	8183.91	4.1570	4.1572	0.7045	8.15	2.16	0.750			
0.1300	8321.88	4.1540	4.1539	0.7201	8.14	2.15	0.750			
0.1323	8464.07	4.1510	4.1510	0.7353	8.14	2.15	0.750			
0.1345	8605.23	4.1480	4.1480	0.7316	8.13	2.14	0.750			
0.1367	8749.29	4.1450	4.1451	0.7356	8.12	2.13	0.750			
0.1389	8892.24	4.1420	4.1420	0.7371	8.11	2.12	0.750			
0.1411	9032.34	4.1390	4.1392	0.7353	8.11	2.12	0.750			
0.1433	9170.89	4.1360	4.1359	0.7334	8.10	2.11	0.750			
0.1455	9312.73	4.1330	4.1329	0.7350	8.09	2.10	0.750			
0.1477	9453.16	4.1300	4.1301	0.7368	8.09	2.10	0.750			
0.1500	9597.63	4.1270	4.1271	0.7439	8.08	2.09	0.750			
0.1522	9739.43	4.1240	4.1240	0.7423	8.07	2.08	0.750			
0.1544	9879.09	4.1210	4.1210	0.7478	8.07	2.08	0.750			
0.1566	10023.09	4.1180	4.1181	0.7572	8.06	2.07	0.750			
0.1589	10170.15	4.1150	4.1149	0.7652	8.06	2.07	0.750			
0.1613	10320.41	4.1120	4.1120	0.7738	8.05	2.06	0.750			
0.1636	10471.75	4.1090	4.1091	0.7759	8.04	2.05	0.750			
0.1660	10622.82	4.1060	4.1059	0.7722	8.03	2.04	0.750			
0.1683	10771.14	4.1030	4.1031	0.7637	8.03	2.04	0.750			
0.1705	10914.18	4.1000	4.1000	0.7570	8.02	2.03	0.750			
0.1728	11057.94	4.0970	4.0971	0.7599	8.01	2.02	0.750			
0.1750	11201.74	4.0940	4.0939	0.7682	8.00	2.01	0.750			
0.1773	11348.58	4.0910	4.0911	0.7811	7.99	2.00	0.750			
0.1797	11501.98	4.0880	4.0879	0.7877	7.99	2.00	0.750			
0.1821	11655.36	4.0850	4.0851	0.7954	7.98	1.99	0.750			
0.1846	11811.33	4.0820	4.0821	0.8008	7.98	1.99	0.750			
0.1869	11963.73	4.0790	4.0787	0.8039	7.97	1.98	0.750			
0.1893	12118.06	4.0760	4.0762	0.8030	7.96	1.97	0.750			
0.1917	12271.89	4.0730	4.0729	0.8031	7.96	1.97	0.750			
0.1942	12426.82	4.0700	4.0700	0.8074	7.95	1.96	0.750			
0.1966	12581.75	4.0670	4.0672	0.8031	7.94	1.95	0.750			
0.1990	12736.85	4.0640	4.0639	0.8104	7.93	1.94	0.750			
0.2014	12892.34	4.0610	4.0611	0.8176	7.92	1.93	0.750			
0.2039	13049.75	4.0580	4.0579	0.8178	7.91	1.92	0.750			
0.2064	13207.32	4.0550	4.0550	0.8284	7.90	1.91	0.750			
0.2089	13366.41	4.0520	4.0519	0.8396	7.89	1.90	0.750			
0.2114	13528.25	4.0490	4.0490	0.8447	7.88	1.89	0.750			
0.2139	13692.07	4.0460	4.0460	0.8519	7.87	1.88	0.750			
0.2165	13857.24	4.0430	4.0430	0.8522	7.87	1.88	0.750			
0.2191	14024.14	4.0400	4.0399	0.8458	7.86	1.87	0.750			
0.2217	14189.39	4.0370	4.0370	0.8393	7.85	1.86	0.750			
0.2242	14346.05	4.0340	4.0341	0.8325	7.84	1.85	0.750			
0.2266	14501.85	4.0310	4.0311	0.8283	7.83	1.84	0.750			
0.2291	14659.32	4.0280	4.0278	0.8358	7.83	1.84	0.750			
0.2315	14815.79	4.0250	4.0251	0.8449	7.82	1.83	0.750			
0.2341	14981.10	4.0220	4.0219	0.8607	7.81	1.82	0.750			
0.2367	15149.39	4.0190	4.0188	0.8746	7.80	1.81	0.750			
0.2394	15323.24	4.0160	4.0161	0.8819	7.79	1.80	0.750			
0.2421	15492.11	4.0130	4.0131	0.8777	7.78	1.79	0.750			
0.2447	15659.92	4.0100	4.0100	0.8908	7.78	1.79	0.750			
0.2474	15832.34	4.0070	4.0070	0.8945	7.77	1.78	0.750			
0.2500	16001.94	4.0040	4.0038	0.8949	7.76	1.77	0.750			
0.2527	16175.89	4.0010	4.0011	0.9014	7.75	1.76	0.750			
0.2555	16351.13	3.9980	3.9981	0.9102	7.74	1.75	0.750			
0.2583	16528.68	3.9950	3.9950	0.9056	7.73	1.74	0.750			
0.2610	16702.33	3.9920	3.9919	0.9001	7.72	1.73	0.750			
0.2636	16871.75	3.9890	3.9892	0.8915	7.72	1.73	0.750			
0.2663	17043.96	3.9860	3.9860	0.8959	7.71	1.72	0.750			
0.2689	17211.63	3.9830	3.9830	0.9033	7.70	1.71	0.750			
0.2716	17383.77	3.9800	3.9800	0.9137	7.70	1.71	0.750			
0.2744	17561.79	3.9770	3.9768	0.9184	7.69	1.70	0.750			
0.2772	17742.61	3.9740	3.9739	0.9356	7.68	1.69	0.750			
0.2800	17922.65	3.9710	3.9712	0.9405	7.67	1.68	0.750			
0.2829	18103.98	3.9680	3.9681	0.9524	7.66	1.67	0.750			
0.2857	18286.49	3.9650	3.9649	0.9543	7.65	1.66	0.750			
0.2886	18470.79	3.9620	3.9620	0.9586	7.63	1.64	0.750			
0.2915	18654.90	3.9590	3.9590	0.9695	7.62	1.63	0.750			
0.2944	18843.77	3.9560	3.9561	0.9768	7.61	1.62	0.750			
0.2974	19030.44	3.9530	3.9529	0.9876	7.60	1.61	0.750			
