Relative time (s)	Voltage (V)	Temperature (°C)	
15.370	3.4256	9.68	
47.370	3.4561	9.71	
107.370	3.4735	9.72	
167.370	3.4802	9.68	
227.370	3.4834	9.63	
287.370	3.4859	9.57	
347.370	3.4872	9.50	
407.370	3.4887	9.42	
467.370	3.4896	9.34	
527.370	3.4905	9.27	
587.370	3.4912	9.19	
647.370	3.4920	9.11	
707.370	3.4927	9.03	
767.370	3.4930	8.95	
827.370	3.4932	8.88	
887.370	3.4938	8.80	
947.370	3.4941	8.73	
1007.370	3.4948	8.66	
1067.370	3.4949	8.59	
1127.370	3.4951	8.51	
1187.370	3.4954	8.44	
1247.370	3.4955	8.36	
1307.370	3.4957	8.30	
1367.370	3.4963	8.23	
1427.370	3.4966	8.16	
1487.370	3.4966	8.10	
1547.370	3.4967	8.03	
1607.370	3.4972	7.97	
1667.370	3.4976	7.91	
1727.370	3.4975	7.86	
1787.370	3.4975	7.79	
1847.370	3.4976	7.74	
1907.370	3.4981	7.68	
1967.370	3.4984	7.62	
2027.370	3.4982	7.58	
2087.370	3.4984	7.52	
2147.370	3.4981	7.47	
2207.370	3.4988	7.43	
2267.370	3.4985	7.37	
2327.370	3.4989	7.32	
2387.370	3.4989	7.27	
2447.370	3.4996	7.23	
2507.370	3.4994	7.18	
2567.370	3.4995	7.14	
2627.370	3.4995	7.09	
2687.370	3.4996	7.05	
2747.370	3.4997	7.01	
2807.370	3.4998	6.96	
2867.370	3.4998	6.93	
2927.370	3.5001	6.89	
2987.370	3.5002	6.86	
3047.370	3.5004	6.82	
3107.370	3.5001	6.78	
3167.370	3.5005	6.75	
3227.370	3.5007	6.72	
3287.370	3.5004	6.68	
3347.370	3.5006	6.65	
3407.370	3.5010	6.62	
3467.370	3.5010	6.58	
3527.370	3.5009	6.55	
3587.370	3.5010	6.51	
3647.370	3.5010	6.48	
3707.370	3.5012	6.45	
3767.370	3.5011	6.42	
3827.370	3.5014	6.39	
3887.370	3.5012	6.36	
