Relative time (s)	Voltage (V)	Temperature (°C)	
5.186	3.3693	9.01	
34.186	3.4376	9.06	
94.186	3.4655	9.07	
154.186	3.4756	9.05	
214.186	3.4803	8.99	
274.186	3.4835	8.93	
334.186	3.4852	8.87	
394.186	3.4865	8.81	
454.186	3.4876	8.73	
514.186	3.4886	8.66	
574.186	3.4895	8.60	
634.186	3.4901	8.52	
694.186	3.4905	8.45	
754.186	3.4909	8.37	
814.186	3.4917	8.31	
874.186	3.4921	8.23	
934.186	3.4924	8.15	
994.186	3.4931	8.08	
1054.186	3.4929	8.00	
1114.186	3.4932	7.93	
1174.186	3.4939	7.86	
1234.186	3.4940	7.79	
1294.186	3.4943	7.73	
1354.186	3.4944	7.66	
1414.186	3.4947	7.60	
1474.186	3.4950	7.53	
1534.186	3.4954	7.47	
1594.186	3.4955	7.40	
1654.186	3.4956	7.34	
1714.186	3.4958	7.28	
1774.186	3.4959	7.22	
1834.186	3.4957	7.16	
1894.186	3.4961	7.10	
1954.186	3.4963	7.05	
2014.186	3.4966	6.99	
2074.186	3.4966	6.93	
2134.186	3.4970	6.88	
2194.186	3.4966	6.83	
2254.186	3.4971	6.78	
2314.186	3.4970	6.73	
2374.186	3.4972	6.68	
2434.186	3.4975	6.64	
2494.186	3.4975	6.59	
2554.186	3.4973	6.55	
2614.186	3.4978	6.50	
2674.186	3.4978	6.46	
2734.186	3.4981	6.42	
2794.186	3.4978	6.38	
2854.186	3.4980	6.34	
2914.186	3.4979	6.31	
2974.186	3.4981	6.27	
3034.186	3.4984	6.24	
3094.186	3.4985	6.20	
3154.186	3.4985	6.17	
3214.186	3.4984	6.14	
3274.186	3.4988	6.11	
3334.186	3.4986	6.08	
3394.186	3.4983	6.06	
3454.186	3.4988	6.03	
3514.186	3.4988	6.00	
3531.190	3.4990	5.99	
