Relative time (s)	Voltage (V)	Temperature (°C)	
21.782	3.4279	9.08	
48.782	3.4515	9.11	
108.782	3.4719	9.11	
168.782	3.4788	9.09	
228.782	3.4831	9.03	
288.782	3.4856	8.98	
348.782	3.4870	8.93	
408.782	3.4884	8.86	
468.782	3.4896	8.80	
528.782	3.4902	8.73	
588.782	3.4909	8.68	
648.782	3.4918	8.60	
708.782	3.4924	8.53	
768.782	3.4928	8.46	
828.782	3.4936	8.40	
888.782	3.4936	8.33	
948.782	3.4941	8.26	
1008.782	3.4944	8.19	
1068.782	3.4945	8.12	
1128.782	3.4946	8.06	
1188.782	3.4955	7.99	
1248.782	3.4954	7.93	
1308.782	3.4959	7.87	
1368.782	3.4962	7.80	
1428.782	3.4964	7.75	
1488.782	3.4964	7.68	
1548.782	3.4966	7.62	
1608.782	3.4970	7.57	
1668.782	3.4969	7.50	
1728.782	3.4970	7.44	
1788.782	3.4974	7.38	
1848.782	3.4976	7.31	
1908.782	3.4978	7.26	
1968.782	3.4979	7.21	
2028.782	3.4979	7.15	
2088.782	3.4982	7.10	
2148.782	3.4982	7.05	
2208.782	3.4982	7.00	
2268.782	3.4989	6.95	
2328.782	3.4987	6.90	
2388.782	3.4987	6.86	
2448.782	3.4989	6.81	
2508.782	3.4991	6.77	
2568.782	3.4987	6.73	
2628.782	3.4993	6.68	
2688.782	3.4994	6.64	
2748.782	3.4994	6.60	
2808.782	3.4998	6.55	
2868.782	3.4993	6.51	
2928.782	3.4997	6.47	
2988.782	3.5000	6.44	
3048.782	3.5001	6.40	
3108.782	3.4998	6.35	
3168.782	3.5004	6.32	
3228.782	3.4998	6.27	
3288.782	3.5002	6.23	
3348.782	3.5001	6.20	
3408.782	3.5005	6.16	
3468.782	3.5004	6.13	
3528.782	3.5005	6.09	
3588.782	3.5008	6.06	
3648.782	3.5010	6.03	
3708.782	3.5009	6.00	
3708.787	3.5009	5.99	
