Relative time (s)	Voltage (V)	Temperature (°C)	
1.403	3.2386	9.22	
33.403	3.4449	9.29	
93.403	3.4710	9.31	
153.403	3.4792	9.28	
213.403	3.4839	9.22	
273.403	3.4862	9.16	
333.403	3.4881	9.09	
393.403	3.4895	9.02	
453.403	3.4903	8.94	
513.403	3.4912	8.86	
573.403	3.4924	8.78	
633.403	3.4926	8.70	
693.403	3.4930	8.62	
753.403	3.4937	8.55	
813.403	3.4941	8.47	
873.403	3.4948	8.39	
933.403	3.4949	8.31	
993.403	3.4955	8.24	
1053.403	3.4960	8.16	
1113.403	3.4961	8.08	
1173.403	3.4964	8.01	
1233.403	3.4967	7.93	
1293.403	3.4968	7.86	
1353.403	3.4973	7.80	
1413.403	3.4974	7.73	
1473.403	3.4977	7.67	
1533.403	3.4978	7.61	
1593.403	3.4982	7.55	
1653.403	3.4983	7.49	
1713.403	3.4984	7.43	
1773.403	3.4987	7.38	
1833.403	3.4987	7.32	
1893.403	3.4988	7.28	
1953.403	3.4992	7.23	
2013.403	3.4990	7.17	
2073.403	3.4994	7.12	
2133.403	3.4992	7.08	
2193.403	3.4998	7.03	
2253.403	3.4997	6.98	
2313.403	3.5001	6.95	
2373.403	3.4999	6.89	
2433.403	3.5001	6.85	
2493.403	3.5001	6.81	
2553.403	3.5006	6.76	
2613.403	3.5005	6.73	
2673.403	3.5005	6.68	
2733.403	3.5006	6.65	
2793.403	3.5009	6.61	
2853.403	3.5008	6.57	
2913.403	3.5009	6.53	
2973.403	3.5009	6.50	
3033.403	3.5013	6.46	
3093.403	3.5012	6.43	
3153.403	3.5011	6.39	
3213.403	3.5014	6.35	
3273.403	3.5014	6.33	
3333.403	3.5015	6.30	
3393.403	3.5017	6.27	
3453.403	3.5016	6.24	
3513.403	3.5018	6.22	
3573.403	3.5017	6.19	
3633.403	3.5019	6.16	
3693.403	3.5020	6.13	
3753.403	3.5021	6.10	
3813.403	3.5022	6.08	
3873.403	3.5021	6.05	
