Relative time (s)	Voltage (V)	Temperature (°C)	
6.936	3.3852	8.86	
35.936	3.4402	8.91	
95.936	3.4675	8.93	
155.936	3.4771	8.89	
215.936	3.4816	8.83	
275.936	3.4846	8.77	
335.936	3.4865	8.71	
395.936	3.4880	8.65	
455.936	3.4887	8.58	
515.936	3.4897	8.51	
575.936	3.4908	8.44	
635.936	3.4912	8.35	
695.936	3.4919	8.28	
755.936	3.4926	8.21	
815.936	3.4928	8.14	
875.936	3.4932	8.07	
935.936	3.4936	7.99	
995.936	3.4941	7.92	
1055.936	3.4942	7.85	
1115.936	3.4948	7.79	
1175.936	3.4951	7.71	
1235.936	3.4954	7.65	
1295.936	3.4954	7.58	
1355.936	3.4953	7.52	
1415.936	3.4957	7.45	
1475.936	3.4960	7.39	
1535.936	3.4963	7.33	
1595.936	3.4963	7.27	
1655.936	3.4965	7.21	
1715.936	3.4967	7.15	
1775.936	3.4969	7.10	
1835.936	3.4972	7.04	
1895.936	3.4974	6.98	
1955.936	3.4974	6.93	
2015.936	3.4977	6.88	
2075.936	3.4974	6.83	
2135.936	3.4978	6.78	
2195.936	3.4980	6.74	
2255.936	3.4980	6.69	
2315.936	3.4977	6.64	
2375.936	3.4982	6.61	
2435.936	3.4984	6.57	
2495.936	3.4986	6.52	
2555.936	3.4984	6.48	
2615.936	3.4989	6.45	
2675.936	3.4988	6.40	
2735.936	3.4988	6.36	
2795.936	3.4988	6.32	
2855.936	3.4992	6.29	
2915.936	3.4994	6.26	
2975.936	3.4995	6.23	
3035.936	3.4994	6.19	
3095.936	3.4997	6.15	
3155.936	3.4995	6.12	
3215.936	3.4998	6.09	
3275.936	3.5002	6.06	
3335.936	3.4998	6.03	
3388.939	3.5001	5.99	
