Relative time (s)	Voltage (V)	Temperature (°C)	
4.743	3.3671	9.11	
64.743	3.4592	9.20	
124.743	3.4737	9.19	
184.743	3.4800	9.15	
244.743	3.4832	9.10	
304.743	3.4855	9.04	
364.743	3.4871	8.98	
424.743	3.4885	8.91	
484.743	3.4891	8.85	
544.743	3.4898	8.78	
604.743	3.4912	8.71	
664.743	3.4914	8.65	
724.743	3.4920	8.57	
784.743	3.4925	8.50	
844.743	3.4927	8.42	
904.743	3.4933	8.35	
964.743	3.4933	8.28	
1024.743	3.4939	8.22	
1084.743	3.4944	8.14	
1144.743	3.4946	8.07	
1204.743	3.4949	7.99	
1264.743	3.4951	7.93	
1324.743	3.4954	7.87	
1384.743	3.4955	7.79	
1444.743	3.4959	7.73	
1504.743	3.4958	7.66	
1564.743	3.4960	7.60	
1624.743	3.4969	7.53	
1684.743	3.4968	7.47	
1744.743	3.4968	7.40	
1804.743	3.4972	7.35	
1864.743	3.4970	7.27	
1924.743	3.4969	7.21	
1984.743	3.4972	7.15	
2044.743	3.4977	7.09	
2104.743	3.4976	7.03	
2164.743	3.4976	6.98	
2224.743	3.4980	6.92	
2284.743	3.4981	6.87	
2344.743	3.4983	6.82	
2404.743	3.4983	6.77	
2464.743	3.4984	6.72	
2524.743	3.4984	6.68	
2584.743	3.4985	6.63	
2644.743	3.4985	6.59	
2704.743	3.4990	6.55	
2764.743	3.4988	6.50	
2824.743	3.4988	6.46	
2884.743	3.4991	6.43	
2944.743	3.4992	6.38	
3004.743	3.4991	6.34	
3064.743	3.4993	6.30	
3124.743	3.4990	6.26	
3184.743	3.4992	6.23	
3244.743	3.4996	6.19	
3304.743	3.4997	6.15	
3364.743	3.4998	6.12	
3424.743	3.4998	6.07	
3484.743	3.4996	6.04	
3544.743	3.4995	6.01	
3554.746	3.4998	5.99	
