Relative time (s)	Voltage (V)	Temperature (°C)	
2.168	3.2883	9.38	
54.168	3.4581	9.49	
62.168	3.4618	9.49	
122.168	3.4751	9.49	
182.168	3.4809	9.45	
242.168	3.4839	9.40	
302.168	3.4860	9.35	
362.168	3.4876	9.28	
422.168	3.4885	9.22	
482.168	3.4899	9.15	
542.168	3.4905	9.08	
602.168	3.4912	9.01	
662.168	3.4919	8.93	
722.168	3.4926	8.86	
782.168	3.4929	8.79	
842.168	3.4932	8.72	
902.168	3.4939	8.65	
962.168	3.4941	8.57	
1022.168	3.4949	8.51	
1082.168	3.4946	8.43	
1142.168	3.4951	8.36	
1202.168	3.4956	8.29	
1262.168	3.4956	8.22	
1322.168	3.4960	8.15	
1382.168	3.4962	8.08	
1442.168	3.4967	8.00	
1502.168	3.4966	7.94	
1562.168	3.4967	7.88	
1622.168	3.4967	7.80	
1682.168	3.4974	7.74	
1742.168	3.4973	7.68	
1802.168	3.4977	7.62	
1862.168	3.4977	7.55	
1922.168	3.4977	7.49	
1982.168	3.4979	7.43	
2042.168	3.4981	7.37	
2102.168	3.4985	7.31	
2162.168	3.4986	7.24	
2222.168	3.4985	7.18	
2282.168	3.4987	7.12	
2342.168	3.4986	7.07	
2402.168	3.4989	7.01	
2462.168	3.4993	6.96	
2522.168	3.4993	6.91	
2582.168	3.4993	6.86	
2642.168	3.4995	6.81	
2702.168	3.4996	6.76	
2762.168	3.5000	6.71	
2822.168	3.4997	6.66	
2882.168	3.4999	6.62	
2942.168	3.4997	6.57	
3002.168	3.4999	6.52	
3062.168	3.4999	6.48	
3122.168	3.5003	6.43	
3182.168	3.5003	6.39	
3242.168	3.5005	6.35	
3302.168	3.5004	6.31	
3362.168	3.5004	6.27	
3422.168	3.5009	6.23	
3482.168	3.5006	6.18	
3542.168	3.5006	6.15	
3602.168	3.5008	6.11	
3662.168	3.5011	6.08	
3722.168	3.5013	6.04	
3782.168	3.5007	6.01	
3804.172	3.5008	5.99	
