Relative time (s)	Voltage (V)	Temperature (°C)	
1.690	3.2555	8.98	
35.690	3.4481	9.05	
95.690	3.4694	9.05	
155.690	3.4765	9.01	
215.690	3.4802	8.95	
275.690	3.4826	8.87	
335.690	3.4842	8.81	
395.690	3.4855	8.73	
455.690	3.4865	8.64	
515.690	3.4874	8.55	
575.690	3.4883	8.46	
635.690	3.4891	8.38	
695.690	3.4896	8.30	
748.690	3.4903	8.20	
755.690	3.4903	8.20	
812.690	3.4906	8.10	
815.690	3.4908	8.10	
875.690	3.4910	8.03	
935.690	3.4917	7.94	
995.690	3.4918	7.85	
1055.690	3.4921	7.76	
1115.690	3.4926	7.68	
1175.690	3.4928	7.61	
1235.690	3.4929	7.51	
1295.690	3.4932	7.43	
1355.690	3.4934	7.34	
1415.690	3.4936	7.27	
1475.690	3.4939	7.19	
1535.690	3.4940	7.13	
1595.690	3.4941	7.05	
1655.690	3.4946	6.97	
1715.690	3.4948	6.91	
1775.690	3.4949	6.82	
1835.690	3.4950	6.74	
1895.690	3.4953	6.68	
1955.690	3.4954	6.62	
2015.690	3.4956	6.54	
2075.690	3.4957	6.48	
2135.690	3.4958	6.40	
2195.690	3.4960	6.36	
2255.690	3.4961	6.30	
2315.690	3.4961	6.24	
2375.690	3.4964	6.17	
2435.690	3.4964	6.12	
2495.690	3.4965	6.07	
2555.690	3.4968	6.03	
2583.690	3.4966	5.99	
