Relative time (s)	Voltage (V)	Temperature (°C)	
20.039	3.4180	8.93	
80.039	3.4600	8.98	
140.039	3.4725	8.97	
200.039	3.4782	8.93	
260.039	3.4815	8.88	
320.039	3.4836	8.84	
380.039	3.4852	8.78	
440.039	3.4863	8.72	
500.039	3.4876	8.66	
560.039	3.4885	8.60	
620.039	3.4894	8.54	
680.039	3.4898	8.48	
740.039	3.4904	8.41	
800.039	3.4909	8.35	
860.039	3.4915	8.29	
920.039	3.4918	8.22	
980.039	3.4919	8.16	
1040.039	3.4923	8.10	
1100.039	3.4927	8.03	
1160.039	3.4930	7.97	
1220.039	3.4934	7.91	
1280.039	3.4936	7.86	
1340.039	3.4938	7.80	
1400.039	3.4944	7.75	
1460.039	3.4942	7.69	
1520.039	3.4945	7.63	
1580.039	3.4949	7.57	
1640.039	3.4953	7.52	
1700.039	3.4952	7.47	
1760.039	3.4953	7.41	
1820.039	3.4954	7.35	
1880.039	3.4956	7.30	
1940.039	3.4957	7.25	
2000.039	3.4959	7.20	
2060.039	3.4958	7.14	
2120.039	3.4963	7.08	
2180.039	3.4962	7.03	
2240.039	3.4965	6.98	
2300.039	3.4966	6.93	
2360.039	3.4968	6.89	
2420.039	3.4967	6.85	
2480.039	3.4967	6.80	
2540.039	3.4970	6.75	
2600.039	3.4970	6.71	
2660.039	3.4973	6.67	
2720.039	3.4973	6.62	
2780.039	3.4971	6.59	
2840.039	3.4976	6.54	
2900.039	3.4976	6.51	
2960.039	3.4977	6.48	
3020.039	3.4978	6.44	
3080.039	3.4979	6.40	
3140.039	3.4978	6.36	
3200.039	3.4981	6.33	
3260.039	3.4982	6.30	
3320.039	3.4979	6.26	
3380.039	3.4983	6.22	
3440.039	3.4983	6.20	
3500.039	3.4983	6.17	
3560.039	3.4984	6.13	
3620.039	3.4985	6.11	
3680.039	3.4983	6.08	
3740.039	3.4987	6.04	
3800.039	3.4989	6.03	
3845.044	3.4986	5.99	
