Relative time (s)	Voltage (V)	Temperature (°C)	
10.267	3.3976	8.67	
36.267	3.4386	8.71	
96.267	3.4659	8.73	
156.267	3.4758	8.71	
216.267	3.4803	8.66	
276.267	3.4837	8.61	
336.267	3.4856	8.55	
396.267	3.4868	8.50	
456.267	3.4880	8.43	
516.267	3.4888	8.37	
576.267	3.4893	8.31	
636.267	3.4904	8.25	
696.267	3.4909	8.18	
756.267	3.4915	8.12	
816.267	3.4922	8.05	
876.267	3.4927	7.99	
936.267	3.4929	7.93	
996.267	3.4931	7.87	
1056.267	3.4936	7.81	
1116.267	3.4936	7.74	
1176.267	3.4942	7.69	
1236.267	3.4944	7.62	
1296.267	3.4941	7.56	
1356.267	3.4948	7.51	
1416.267	3.4950	7.45	
1476.267	3.4953	7.39	
1536.267	3.4955	7.33	
1596.267	3.4956	7.28	
1656.267	3.4959	7.22	
1716.267	3.4959	7.17	
1776.267	3.4962	7.11	
1836.267	3.4965	7.06	
1896.267	3.4965	7.00	
1956.267	3.4967	6.96	
2016.267	3.4966	6.91	
2076.267	3.4968	6.86	
2136.267	3.4971	6.82	
2196.267	3.4971	6.77	
2256.267	3.4975	6.73	
2316.267	3.4972	6.68	
2376.267	3.4979	6.64	
2436.267	3.4977	6.60	
2496.267	3.4980	6.56	
2556.267	3.4981	6.51	
2616.267	3.4980	6.47	
2676.267	3.4983	6.43	
2736.267	3.4982	6.38	
2796.267	3.4982	6.35	
2856.267	3.4987	6.30	
2916.267	3.4986	6.26	
2976.267	3.4985	6.22	
3036.267	3.4988	6.18	
3096.267	3.4986	6.14	
3156.267	3.4988	6.11	
3216.267	3.4991	6.07	
3276.267	3.4990	6.04	
3336.267	3.4990	6.01	
3349.270	3.4990	5.99	
