Relative time (s)	Voltage (V)	Temperature (°C)	
7.308	3.3991	9.37	
10.308	3.4124	9.37	
70.308	3.4658	9.46	
130.308	3.4775	9.46	
190.308	3.4827	9.42	
250.308	3.4855	9.37	
310.308	3.4875	9.30	
370.308	3.4891	9.23	
430.308	3.4902	9.15	
490.308	3.4909	9.07	
550.308	3.4916	8.99	
610.308	3.4929	8.91	
670.308	3.4934	8.83	
730.308	3.4935	8.75	
790.308	3.4944	8.68	
850.308	3.4945	8.58	
910.308	3.4949	8.51	
970.308	3.4954	8.42	
1030.308	3.4960	8.35	
1090.308	3.4959	8.27	
1150.308	3.4961	8.20	
1210.308	3.4968	8.12	
1270.308	3.4971	8.05	
1330.308	3.4972	7.97	
1390.308	3.4972	7.90	
1450.308	3.4977	7.84	
1510.308	3.4977	7.77	
1570.308	3.4981	7.70	
1630.308	3.4981	7.63	
1690.308	3.4982	7.56	
1750.308	3.4987	7.49	
1810.308	3.4988	7.43	
1870.308	3.4987	7.35	
1930.308	3.4991	7.29	
1990.308	3.4994	7.23	
2050.308	3.4995	7.16	
2110.308	3.4997	7.09	
2170.308	3.4996	7.03	
2230.308	3.4998	6.97	
2290.308	3.5003	6.91	
2350.308	3.5003	6.85	
2410.308	3.5001	6.80	
2470.308	3.5001	6.75	
2530.308	3.5004	6.69	
2590.308	3.5004	6.64	
2650.308	3.5007	6.60	
2710.308	3.5006	6.54	
2770.308	3.5010	6.49	
2830.308	3.5012	6.45	
2890.308	3.5011	6.41	
2950.308	3.5010	6.37	
3010.308	3.5011	6.31	
3070.308	3.5013	6.27	
3130.308	3.5011	6.23	
3190.308	3.5015	6.19	
3250.308	3.5015	6.15	
3310.308	3.5016	6.11	
3370.308	3.5019	6.07	
3430.308	3.5020	6.04	
3490.308	3.5019	6.00	
3498.313	3.5021	5.99	
