Relative time (s)	Voltage (V)	Temperature (°C)	
26.629	3.4390	9.13	
53.629	3.4580	9.16	
113.629	3.4756	9.16	
173.629	3.4824	9.13	
233.629	3.4855	9.08	
293.629	3.4880	9.03	
353.629	3.4895	8.97	
413.629	3.4904	8.91	
473.629	3.4918	8.84	
533.629	3.4925	8.78	
593.629	3.4934	8.71	
653.629	3.4937	8.65	
713.629	3.4942	8.58	
773.629	3.4951	8.52	
833.629	3.4955	8.44	
893.629	3.4958	8.38	
953.629	3.4964	8.31	
1013.629	3.4964	8.24	
1073.629	3.4968	8.17	
1133.629	3.4973	8.11	
1193.629	3.4973	8.05	
1253.629	3.4979	7.99	
1313.629	3.4979	7.93	
1373.629	3.4981	7.86	
1433.629	3.4982	7.80	
1493.629	3.4984	7.73	
1553.629	3.4991	7.68	
1613.629	3.4994	7.61	
1673.629	3.4993	7.55	
1733.629	3.4994	7.49	
1793.629	3.4994	7.42	
1853.629	3.4998	7.36	
1913.629	3.5000	7.31	
1973.629	3.5000	7.25	
2033.629	3.5003	7.19	
2093.629	3.5003	7.13	
2153.629	3.5006	7.08	
2213.629	3.5007	7.02	
2273.629	3.5007	6.98	
2333.629	3.5009	6.92	
2393.629	3.5010	6.87	
2453.629	3.5010	6.82	
2513.629	3.5014	6.78	
2573.629	3.5016	6.73	
2633.629	3.5018	6.68	
2693.629	3.5017	6.64	
2753.629	3.5017	6.59	
2813.629	3.5016	6.55	
2873.629	3.5020	6.50	
2933.629	3.5019	6.46	
2993.629	3.5021	6.42	
3053.629	3.5022	6.38	
3113.629	3.5022	6.34	
3173.629	3.5022	6.30	
3233.629	3.5025	6.27	
3293.629	3.5023	6.23	
3353.629	3.5025	6.18	
3413.629	3.5028	6.15	
3473.629	3.5027	6.12	
3533.629	3.5029	6.08	
3593.629	3.5029	6.05	
3653.629	3.5030	6.02	
3666.634	3.5030	5.99	
