Relative time (s)	Voltage (V)	Temperature (°C)	
21.184	3.4263	9.15	
46.184	3.4495	9.17	
106.184	3.4706	9.17	
166.184	3.4786	9.13	
226.184	3.4822	9.07	
286.184	3.4851	9.00	
346.184	3.4866	8.93	
406.184	3.4878	8.86	
466.184	3.4886	8.78	
526.184	3.4897	8.70	
586.184	3.4907	8.62	
646.184	3.4912	8.54	
706.184	3.4915	8.46	
766.184	3.4920	8.38	
826.184	3.4925	8.30	
886.184	3.4931	8.22	
946.184	3.4933	8.13	
1006.184	3.4938	8.06	
1066.184	3.4941	7.98	
1126.184	3.4944	7.91	
1186.184	3.4945	7.83	
1246.184	3.4947	7.76	
1306.184	3.4951	7.69	
1366.184	3.4957	7.62	
1426.184	3.4955	7.55	
1486.184	3.4959	7.49	
1546.184	3.4960	7.41	
1606.184	3.4964	7.34	
1666.184	3.4962	7.28	
1726.184	3.4967	7.21	
1786.184	3.4969	7.15	
1846.184	3.4970	7.09	
1906.184	3.4970	7.02	
1966.184	3.4971	6.97	
2026.184	3.4974	6.91	
2086.184	3.4976	6.85	
2146.184	3.4974	6.81	
2206.184	3.4977	6.75	
2266.184	3.4980	6.70	
2326.184	3.4979	6.65	
2386.184	3.4984	6.60	
2446.184	3.4984	6.56	
2506.184	3.4984	6.51	
2566.184	3.4981	6.46	
2626.184	3.4987	6.42	
2686.184	3.4983	6.38	
2746.184	3.4988	6.34	
2806.184	3.4988	6.29	
2866.184	3.4988	6.26	
2926.184	3.4994	6.22	
2986.184	3.4993	6.18	
3046.184	3.4992	6.15	
3106.184	3.4992	6.11	
3166.184	3.4993	6.08	
3226.184	3.4995	6.06	
3286.184	3.4995	6.02	
3333.187	3.4996	5.99	
