Relative time (s)	Voltage (V)	Temperature (°C)	
1.331	3.2344	9.08	
61.331	3.4572	9.18	
121.331	3.4728	9.16	
181.331	3.4792	9.12	
241.331	3.4828	9.07	
301.331	3.4847	9.01	
361.331	3.4866	8.94	
421.331	3.4881	8.88	
481.331	3.4889	8.81	
541.331	3.4894	8.74	
601.331	3.4902	8.67	
661.331	3.4910	8.60	
721.331	3.4915	8.54	
781.331	3.4918	8.46	
841.331	3.4922	8.39	
901.331	3.4928	8.31	
961.331	3.4929	8.24	
1021.331	3.4934	8.17	
1081.331	3.4940	8.10	
1141.331	3.4938	8.03	
1201.331	3.4940	7.96	
1261.331	3.4946	7.89	
1321.331	3.4950	7.82	
1381.331	3.4950	7.76	
1441.331	3.4950	7.69	
1501.331	3.4957	7.63	
1561.331	3.4956	7.57	
1621.331	3.4959	7.51	
1681.331	3.4961	7.44	
1741.331	3.4964	7.38	
1801.331	3.4966	7.33	
1861.331	3.4965	7.28	
1921.331	3.4963	7.21	
1981.331	3.4969	7.16	
2041.331	3.4972	7.11	
2101.331	3.4972	7.06	
2161.331	3.4972	7.00	
2221.331	3.4973	6.95	
2281.331	3.4973	6.90	
2341.331	3.4976	6.85	
2401.331	3.4978	6.81	
2461.331	3.4979	6.76	
2521.331	3.4979	6.71	
2581.331	3.4980	6.66	
2641.331	3.4977	6.62	
2701.331	3.4981	6.58	
2761.331	3.4987	6.53	
2821.331	3.4984	6.50	
2881.331	3.4987	6.46	
2941.331	3.4984	6.42	
3001.331	3.4987	6.38	
3061.331	3.4986	6.34	
3121.331	3.4989	6.31	
3181.331	3.4989	6.27	
3241.331	3.4990	6.23	
3301.331	3.4991	6.19	
3361.331	3.4993	6.16	
3421.331	3.4992	6.12	
3481.331	3.4997	6.09	
3541.331	3.4995	6.06	
3601.331	3.4992	6.02	
3643.336	3.4994	5.99	
