Relative time (s)	Voltage (V)	Temperature (°C)	
50.692	3.4567	9.53	
57.692	3.4595	9.53	
117.692	3.4746	9.52	
177.692	3.4804	9.49	
237.692	3.4836	9.43	
297.692	3.4857	9.37	
357.692	3.4873	9.30	
417.692	3.4885	9.23	
477.692	3.4894	9.15	
537.692	3.4902	9.08	
597.692	3.4913	9.01	
657.692	3.4919	8.93	
717.692	3.4922	8.86	
777.692	3.4928	8.78	
837.692	3.4932	8.71	
897.692	3.4935	8.64	
957.692	3.4941	8.57	
1017.692	3.4945	8.50	
1077.692	3.4949	8.42	
1137.692	3.4950	8.36	
1197.692	3.4952	8.29	
1257.692	3.4957	8.22	
1317.692	3.4959	8.14	
1377.692	3.4958	8.07	
1437.692	3.4962	8.01	
1497.692	3.4966	7.94	
1557.692	3.4966	7.87	
1617.692	3.4967	7.81	
1677.692	3.4972	7.74	
1737.692	3.4978	7.68	
1797.692	3.4969	7.62	
1857.692	3.4977	7.56	
1917.692	3.4977	7.50	
1977.692	3.4976	7.43	
2037.692	3.4980	7.37	
2097.692	3.4980	7.31	
2157.692	3.4985	7.25	
2217.692	3.4984	7.20	
2277.692	3.4983	7.14	
2337.692	3.4987	7.08	
2397.692	3.4986	7.02	
2457.692	3.4990	6.97	
2517.692	3.4990	6.92	
2577.692	3.4994	6.86	
2637.692	3.4994	6.81	
2697.692	3.4996	6.76	
2757.692	3.4995	6.70	
2817.692	3.4995	6.66	
2877.692	3.4997	6.61	
2937.692	3.4998	6.56	
2997.692	3.4997	6.52	
3057.692	3.5000	6.47	
3117.692	3.5000	6.43	
3177.692	3.4998	6.38	
3237.692	3.5003	6.34	
3297.692	3.5002	6.31	
3357.692	3.5004	6.27	
3417.692	3.5004	6.23	
3477.692	3.5004	6.19	
3537.692	3.5002	6.16	
3597.692	3.5005	6.13	
3657.692	3.5007	6.10	
3717.692	3.5005	6.08	
3777.692	3.5010	6.06	
3837.692	3.5007	6.05	
3897.692	3.5010	6.04	
