Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0970	6207.74	4.1990	4.1979	1.1391	8.19	2.19	0.750			
0.0994	6359.13	4.1960	4.1984	0.6479	8.18	2.18	0.750	0.391	0.795	
0.1014	6489.41	4.1930	4.1953	0.7127	8.18	2.18	0.750			
0.1037	6638.82	4.1900	4.1921	0.7574	8.17	2.17	0.750			
0.1061	6791.08	4.1870	4.1884	0.7920	8.17	2.17	0.750			
0.1084	6938.34	4.1840	4.1851	0.7509	8.16	2.16	0.750			
0.1110	7101.20	4.1810	4.1814	0.7797	8.16	2.16	0.750			
0.1133	7253.70	4.1780	4.1780	0.7041	8.15	2.15	0.750			
0.1155	7389.09	4.1750	4.1751	0.7108	8.14	2.14	0.750			
0.1176	7526.59	4.1720	4.1717	0.7148	8.14	2.14	0.750			
0.1198	7664.46	4.1690	4.1691	0.7183	8.13	2.13	0.750			
0.1219	7804.71	4.1660	4.1660	0.7142	8.13	2.13	0.750			
0.1241	7942.33	4.1630	4.1629	0.7160	8.12	2.12	0.750			
0.1262	8078.12	4.1600	4.1601	0.7094	8.12	2.12	0.750			
0.1283	8213.69	4.1570	4.1570	0.7120	8.11	2.11	0.750			
0.1305	8350.38	4.1540	4.1539	0.7140	8.11	2.11	0.750			
0.1326	8487.63	4.1510	4.1510	0.7197	8.10	2.10	0.750			
0.1348	8627.02	4.1480	4.1481	0.7193	8.09	2.09	0.750			
0.1369	8764.43	4.1450	4.1449	0.7364	8.09	2.09	0.750			
0.1392	8907.23	4.1420	4.1420	0.7380	8.08	2.08	0.750			
0.1414	9050.55	4.1390	4.1388	0.7396	8.07	2.07	0.750			
0.1436	9192.96	4.1360	4.1362	0.7405	8.07	2.07	0.750			
0.1459	9337.92	4.1330	4.1333	0.7386	8.06	2.06	0.750			
0.1481	9478.28	4.1300	4.1299	0.7363	8.06	2.06	0.750			
0.1503	9616.96	4.1270	4.1271	0.7255	8.05	2.05	0.750			
0.1525	9757.43	4.1240	4.1240	0.7316	8.05	2.05	0.750			
0.1546	9897.52	4.1210	4.1210	0.7405	8.04	2.04	0.750			
0.1569	10039.76	4.1180	4.1180	0.7461	8.03	2.03	0.750			
0.1591	10183.18	4.1150	4.1150	0.7533	8.03	2.03	0.750			
0.1614	10330.72	4.1120	4.1119	0.7610	8.02	2.02	0.750			
0.1637	10477.22	4.1090	4.1091	0.7632	8.01	2.01	0.750			
0.1660	10625.35	4.1060	4.1059	0.7678	8.00	2.00	0.750			
0.1683	10772.50	4.1030	4.1032	0.7694	8.00	2.00	0.750			
0.1706	10919.06	4.1000	4.0999	0.7685	7.99	1.99	0.750			
0.1729	11066.86	4.0970	4.0970	0.7678	7.98	1.98	0.750			
0.1752	11212.61	4.0940	4.0941	0.7741	7.97	1.97	0.750			
0.1775	11360.64	4.0910	4.0911	0.7867	7.96	1.96	0.750			
0.1799	11515.19	4.0880	4.0877	0.7906	7.95	1.95	0.750			
0.1823	11667.16	4.0850	4.0850	0.7943	7.94	1.94	0.750			
0.1847	11821.35	4.0820	4.0821	0.7937	7.93	1.93	0.750			
0.1871	11975.23	4.0790	4.0790	0.8000	7.93	1.93	0.750			
0.1895	12127.14	4.0760	4.0760	0.7992	7.92	1.92	0.750			
0.1919	12280.98	4.0730	4.0729	0.8005	7.91	1.91	0.750			
0.1943	12433.20	4.0700	4.0701	0.8038	7.91	1.91	0.750			
0.1967	12590.74	4.0670	4.0669	0.8104	7.90	1.90	0.750			
0.1992	12745.86	4.0640	4.0641	0.8140	7.89	1.89	0.750			
0.2016	12901.68	4.0610	4.0609	0.8160	7.89	1.89	0.750			
0.2040	13058.39	4.0580	4.0580	0.8205	7.88	1.88	0.750			
0.2065	13216.27	4.0550	4.0550	0.8262	7.87	1.87	0.750			
0.2090	13376.73	4.0520	4.0521	0.8336	7.87	1.87	0.750			
0.2115	13538.56	4.0490	4.0491	0.8384	7.86	1.86	0.750			
0.2141	13700.62	4.0460	4.0459	0.8408	7.85	1.85	0.750			
0.2166	13862.81	4.0430	4.0429	0.8420	7.84	1.84	0.750			
0.2191	14023.51	4.0400	4.0400	0.8423	7.83	1.83	0.750			
0.2217	14186.79	4.0370	4.0370	0.8338	7.83	1.83	0.750			
0.2242	14346.43	4.0340	4.0341	0.8424	7.82	1.82	0.750			
0.2267	14506.32	4.0310	4.0310	0.8470	7.81	1.81	0.750			
0.2292	14670.23	4.0280	4.0278	0.8539	7.80	1.80	0.750			
0.2318	14835.05	4.0250	4.0251	0.8575	7.79	1.79	0.750			
0.2344	15001.47	4.0220	4.0220	0.8575	7.79	1.79	0.750			
0.2370	15167.84	4.0190	4.0191	0.8631	7.78	1.78	0.750			
0.2395	15330.77	4.0160	4.0160	0.8674	7.77	1.77	0.750			
0.2422	15498.62	4.0130	4.0128	0.8717	7.76	1.76	0.750			
0.2448	15668.03	4.0100	4.0099	0.8666	7.75	1.75	0.750			
0.2474	15834.19	4.0070	4.0071	0.8735	7.74	1.74	0.750			
0.2500	16002.97	4.0040	4.0042	0.8812	7.73	1.73	0.750			
0.2527	16171.10	4.0010	4.0009	0.8905	7.72	1.72	0.750			
0.2553	16338.84	3.9980	3.9979	0.8972	7.71	1.71	0.750			
0.2580	16512.83	3.9950	3.9951	0.9060	7.70	1.70	0.750			
0.2608	16692.86	3.9920	3.9920	0.9197	7.69	1.69	0.750			
0.2636	16871.15	3.9890	3.9890	0.9220	7.68	1.68	0.750			
0.2664	17048.34	3.9860	3.9860	0.9175	7.67	1.67	0.750			
0.2691	17223.68	3.9830	3.9830	0.9119	7.66	1.66	0.750			
0.2718	17395.25	3.9800	3.9800	0.9150	7.65	1.65	0.750			
0.2746	17571.53	3.9770	3.9771	0.9204	7.64	1.64	0.750			
0.2773	17748.39	3.9740	3.9739	0.9317	7.63	1.63	0.750			
0.2801	17927.40	3.9710	3.9709	0.9404	7.62	1.62	0.750			
0.2829	18108.53	3.9680	3.9681	0.9532	7.61	1.61	0.750			
0.2858	18293.53	3.9650	3.9650	0.9648	7.60	1.60	0.750			
0.2888	18481.16	3.9620	3.9620	0.9707	7.58	1.58	0.750			
0.2917	18667.20	3.9590	3.9590	0.9717	7.57	1.57	0.750			
0.2947	18858.17	3.9560	3.9560	0.9707	7.56	1.56	0.750			
0.2975	19042.56	3.9530	3.9531	0.9718	7.55	1.55	0.750			
0.3004	19228.25	3.9500	3.9500	0.9723	7.54	1.54	0.750			
0.3033	19413.13	3.9470	3.9472	0.9728	7.53	1.53	0.750			
0.3063	19600.56	3.9440	3.9441	0.9850	7.52	1.52	0.750			
0.3092	19788.41	3.9410	3.9410	1.0018	7.51	1.51	0.750			
0.3122	19981.74	3.9380	3.9380	1.0200	7.49	1.49	0.750			
0.3153	20180.88	3.9350	3.9348	1.0292	7.48	1.48	0.750			
0.3185	20383.29	3.9320	3.9321	1.0400	7.46	1.46	0.750			
0.3216	20584.06	3.9290	3.9291	1.0571	7.45	1.45	0.750			
0.3248	20790.25	3.9260	3.9260	1.0565	7.44	1.44	0.750			
0.3280	20992.79	3.9230	3.9230	1.0557	7.43	1.43	0.750			
0.3312	21194.12	3.9200	3.9201	1.0566	7.41	1.41	0.750			
0.3343	21395.31	3.9170	3.9171	1.0681	7.40	1.40	0.750			
0.3375	21599.89	3.9140	3.9139	1.0905	7.39	1.39	0.750			
0.3408	21809.49	3.9110	3.9110	1.1081	7.38	1.38	0.750			
0.3441	22024.72	3.9080	3.9080	1.1083	7.36	1.36	0.750			
0.3476	22244.39	3.9050	3.9051	1.1350	7.35	1.35	0.750			
0.3510	22461.66	3.9020	3.9021	1.1460	7.34	1.34	0.750			
0.3544	22683.85	3.8990	3.8988	1.1473	7.32	1.32	0.750			
0.3578	22901.43	3.8960	3.8961	1.1522	7.31	1.31	0.750			
0.3613	23121.58	3.8930	3.8931	1.1686	7.29	1.29	0.750			
0.3649	23352.96	3.8900	3.8899	1.1772	7.27	1.27	0.750			
