Relative time (s)	Voltage (V)	Temperature (°C)	
6.233	3.3823	8.60	
31.233	3.4382	8.64	
91.233	3.4673	8.67	
151.233	3.4766	8.63	
211.233	3.4817	8.59	
271.233	3.4842	8.53	
331.233	3.4863	8.47	
391.233	3.4879	8.40	
451.233	3.4887	8.33	
511.233	3.4900	8.26	
571.233	3.4905	8.19	
631.233	3.4915	8.13	
691.233	3.4921	8.05	
751.233	3.4922	7.99	
811.233	3.4926	7.92	
871.233	3.4931	7.86	
931.233	3.4937	7.78	
991.233	3.4939	7.72	
1051.233	3.4942	7.65	
1111.233	3.4950	7.58	
1171.233	3.4948	7.51	
1231.233	3.4952	7.46	
1291.233	3.4955	7.39	
1351.233	3.4955	7.32	
1411.233	3.4959	7.27	
1471.233	3.4962	7.20	
1531.233	3.4964	7.14	
1591.233	3.4963	7.09	
1651.233	3.4968	7.03	
1711.233	3.4968	6.98	
1771.233	3.4972	6.93	
1831.233	3.4975	6.88	
1891.233	3.4974	6.82	
1951.233	3.4975	6.78	
2011.233	3.4979	6.73	
2071.233	3.4980	6.68	
2131.233	3.4979	6.64	
2191.233	3.4982	6.58	
2251.233	3.4985	6.55	
2311.233	3.4985	6.51	
2371.233	3.4983	6.47	
2431.233	3.4987	6.43	
2491.233	3.4985	6.38	
2551.233	3.4991	6.34	
2611.233	3.4989	6.31	
2671.233	3.4991	6.27	
2731.233	3.4991	6.23	
2791.233	3.4994	6.19	
2851.233	3.4994	6.16	
2911.233	3.4993	6.12	
2971.233	3.4997	6.10	
3031.233	3.4997	6.07	
3091.233	3.4998	6.04	
3151.233	3.4996	6.01	
3186.238	3.4999	5.99	
