Relative time (s)	Voltage (V)	Temperature (°C)	
3.319	3.3357	8.92	
63.319	3.4563	9.00	
123.319	3.4724	8.99	
183.319	3.4790	8.94	
243.319	3.4825	8.88	
303.319	3.4851	8.82	
363.319	3.4867	8.75	
423.319	3.4879	8.67	
483.319	3.4891	8.60	
543.319	3.4898	8.52	
603.319	3.4911	8.45	
663.319	3.4914	8.37	
723.319	3.4917	8.29	
783.319	3.4924	8.22	
843.319	3.4924	8.14	
903.319	3.4932	8.06	
963.319	3.4934	7.98	
1023.319	3.4937	7.91	
1083.319	3.4943	7.83	
1143.319	3.4944	7.76	
1203.319	3.4948	7.69	
1263.319	3.4950	7.62	
1323.319	3.4954	7.55	
1383.319	3.4953	7.48	
1443.319	3.4958	7.41	
1503.319	3.4958	7.34	
1563.319	3.4961	7.28	
1623.319	3.4960	7.21	
1683.319	3.4964	7.15	
1743.319	3.4965	7.08	
1803.319	3.4965	7.02	
1863.319	3.4967	6.97	
1923.319	3.4970	6.91	
1983.319	3.4972	6.86	
2043.319	3.4976	6.81	
2103.319	3.4974	6.76	
2163.319	3.4976	6.71	
2223.319	3.4977	6.67	
2283.319	3.4978	6.62	
2343.319	3.4981	6.58	
2403.319	3.4983	6.54	
2463.319	3.4982	6.51	
2523.319	3.4986	6.46	
2583.319	3.4984	6.42	
2643.319	3.4981	6.38	
2703.319	3.4986	6.35	
2763.319	3.4987	6.31	
2823.319	3.4987	6.28	
2883.319	3.4989	6.25	
2943.319	3.4989	6.21	
3003.319	3.4991	6.18	
3063.319	3.4989	6.15	
3123.319	3.4992	6.12	
3183.319	3.4994	6.09	
3243.319	3.4995	6.06	
3303.319	3.4994	6.02	
3345.322	3.4994	5.99	
