Relative time (s)	Voltage (V)	Temperature (°C)	
23.220	3.4392	9.05	
49.220	3.4596	9.07	
109.220	3.4767	9.07	
169.220	3.4834	9.03	
229.220	3.4870	8.98	
289.220	3.4891	8.92	
349.220	3.4906	8.85	
409.220	3.4921	8.78	
469.220	3.4929	8.71	
529.220	3.4937	8.64	
589.220	3.4947	8.58	
649.220	3.4952	8.50	
709.220	3.4958	8.43	
769.220	3.4963	8.38	
829.220	3.4968	8.32	
889.220	3.4972	8.27	
949.220	3.4979	8.22	
1009.220	3.4979	8.16	
1069.220	3.4981	8.10	
1129.220	3.4985	8.05	
1189.220	3.4987	7.98	
1249.220	3.4990	7.94	
1309.220	3.4994	7.87	
1369.220	3.4998	7.81	
1429.220	3.4998	7.75	
1489.220	3.4998	7.69	
1549.220	3.5003	7.62	
1609.220	3.5005	7.55	
1669.220	3.5004	7.49	
1729.220	3.5011	7.43	
1789.220	3.5012	7.36	
1849.220	3.5010	7.29	
1909.220	3.5017	7.22	
1969.220	3.5018	7.15	
2029.220	3.5017	7.10	
2089.220	3.5020	7.04	
2149.220	3.5020	6.98	
2209.220	3.5019	6.92	
2269.220	3.5024	6.86	
2329.220	3.5022	6.81	
2389.220	3.5023	6.76	
2449.220	3.5027	6.71	
2509.220	3.5027	6.66	
2569.220	3.5031	6.62	
2629.220	3.5029	6.57	
2689.220	3.5030	6.53	
2749.220	3.5032	6.48	
2809.220	3.5033	6.44	
2869.220	3.5030	6.40	
2929.220	3.5032	6.36	
2989.220	3.5038	6.33	
3049.220	3.5037	6.29	
3109.220	3.5037	6.25	
3169.220	3.5038	6.21	
3229.220	3.5041	6.18	
3289.220	3.5037	6.14	
3349.220	3.5040	6.10	
3409.220	3.5042	6.07	
3469.220	3.5041	6.03	
3520.225	3.5042	5.99	
