Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1255	0.0000	5.99	0.00	-0.751			
0.0000	0.00	4.1000	4.1255	0.0000	5.99	0.00	-0.751			
0.0002	11.84	4.0940	4.0936	-0.0426	5.99	0.00	-0.750			
0.0004	22.94	4.0910	4.0907	-0.0730	5.99	0.00	-0.750			
0.0006	41.04	4.0880	4.0878	-0.1006	5.99	0.00	-0.750			
0.0010	63.26	4.0850	4.0848	-0.1282	5.99	0.00	-0.750			
0.0014	91.16	4.0820	4.0821	-0.1526	5.99	0.00	-0.750			
0.0019	123.12	4.0790	4.0790	-0.1768	5.99	0.00	-0.750			
0.0025	161.12	4.0760	4.0759	-0.2039	5.99	0.00	-0.750			
0.0032	202.83	4.0730	4.0731	-0.2242	5.99	0.00	-0.750			
0.0039	248.14	4.0700	4.0699	-0.2451	5.99	0.00	-0.750			
0.0046	297.09	4.0670	4.0670	-0.2666	5.99	0.00	-0.750			
0.0055	350.21	4.0640	4.0640	-0.2885	5.99	0.00	-0.750			
0.0064	407.01	4.0610	4.0610	-0.3119	5.99	0.00	-0.750			
0.0073	469.40	4.0580	4.0580	-0.3347	5.99	0.00	-0.750			
0.0084	535.20	4.0550	4.0550	-0.3572	5.99	0.00	-0.750			
0.0095	606.73	4.0520	4.0521	-0.3811	5.99	0.00	-0.750			
0.0107	682.46	4.0490	4.0490	-0.4034	5.99	0.00	-0.750			
0.0119	762.11	4.0460	4.0459	-0.4243	5.99	0.00	-0.750			
0.0132	845.31	4.0430	4.0432	-0.4476	5.99	0.00	-0.750			
0.0146	933.62	4.0400	4.0400	-0.4680	5.99	0.00	-0.750			
0.0160	1026.41	4.0370	4.0369	-0.4875	5.99	0.00	-0.750			
0.0175	1121.69	4.0340	4.0340	-0.5060	5.99	0.00	-0.750			
0.0191	1220.14	4.0310	4.0311	-0.5253	5.99	0.00	-0.750			
0.0207	1323.27	4.0280	4.0279	-0.5417	6.00	0.01	-0.750			
0.0223	1429.09	4.0250	4.0250	-0.5583	6.00	0.01	-0.750			
