Relative time (s)	Voltage (V)	Temperature (°C)	
16.827	3.4208	8.92	
43.827	3.4496	8.94	
103.827	3.4716	8.94	
163.827	3.4800	8.91	
223.827	3.4842	8.86	
283.827	3.4867	8.81	
343.827	3.4887	8.76	
403.827	3.4899	8.70	
463.827	3.4911	8.64	
523.827	3.4922	8.57	
583.827	3.4932	8.52	
643.827	3.4935	8.46	
703.827	3.4942	8.39	
763.827	3.4945	8.32	
823.827	3.4954	8.26	
883.827	3.4955	8.19	
943.827	3.4963	8.13	
1003.827	3.4965	8.07	
1063.827	3.4971	8.01	
1123.827	3.4972	7.95	
1183.827	3.4977	7.89	
1243.827	3.4981	7.83	
1303.827	3.4985	7.77	
1363.827	3.4983	7.72	
1423.827	3.4989	7.66	
1483.827	3.4989	7.61	
1543.827	3.4990	7.55	
1603.827	3.4996	7.50	
1663.827	3.4995	7.44	
1723.827	3.4997	7.39	
1783.827	3.4998	7.34	
1843.827	3.5003	7.29	
1903.827	3.5004	7.25	
1963.827	3.5007	7.20	
2023.827	3.5007	7.15	
2083.827	3.5011	7.10	
2143.827	3.5011	7.06	
2203.827	3.5011	7.01	
2263.827	3.5012	6.97	
2323.827	3.5013	6.93	
2383.827	3.5013	6.89	
2443.827	3.5017	6.84	
2503.827	3.5017	6.81	
2563.827	3.5018	6.77	
2623.827	3.5022	6.73	
2683.827	3.5022	6.69	
2743.827	3.5022	6.65	
2803.827	3.5024	6.62	
2863.827	3.5023	6.59	
2923.827	3.5024	6.55	
2983.827	3.5025	6.52	
3043.827	3.5027	6.49	
3103.827	3.5029	6.45	
3163.827	3.5029	6.41	
3223.827	3.5028	6.39	
3283.827	3.5030	6.36	
3343.827	3.5033	6.33	
3403.827	3.5030	6.31	
3463.827	3.5034	6.28	
3523.827	3.5034	6.25	
3583.827	3.5031	6.22	
3643.827	3.5034	6.19	
3703.827	3.5037	6.17	
3763.827	3.5036	6.15	
3823.827	3.5039	6.13	
3883.827	3.5038	6.10	
