Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6022.41	4.1980	4.1949	0.7608	8.22	2.23	0.750	0.377	0.841	
0.0966	6179.44	4.1950	4.1972	0.8284	8.21	2.22	0.750			
0.0992	6347.15	4.1920	4.1931	0.8274	8.21	2.22	0.750			
0.1016	6504.01	4.1890	4.1897	0.8003	8.20	2.21	0.750			
0.1042	6666.51	4.1860	4.1860	0.7819	8.20	2.21	0.750			
0.1066	6821.72	4.1830	4.1824	0.7797	8.19	2.20	0.750			
0.1083	6934.00	4.1800	4.1800	0.7015	8.19	2.20	0.750			
0.1105	7069.39	4.1770	4.1771	0.6982	8.18	2.19	0.750			
0.1126	7204.56	4.1740	4.1740	0.7028	8.18	2.19	0.750			
0.1147	7340.59	4.1710	4.1710	0.7018	8.17	2.18	0.750			
0.1168	7472.91	4.1680	4.1678	0.7013	8.17	2.18	0.750			
0.1189	7608.05	4.1650	4.1652	0.7062	8.17	2.18	0.750			
0.1210	7743.44	4.1620	4.1619	0.7125	8.16	2.17	0.750			
0.1231	7881.00	4.1590	4.1591	0.7161	8.16	2.17	0.750			
0.1253	8019.13	4.1560	4.1560	0.7221	8.16	2.17	0.750			
0.1275	8158.37	4.1530	4.1530	0.7262	8.15	2.16	0.750			
0.1297	8299.88	4.1500	4.1501	0.7316	8.15	2.16	0.750			
0.1319	8440.27	4.1470	4.1469	0.7300	8.14	2.15	0.750			
0.1341	8580.84	4.1440	4.1439	0.7328	8.14	2.15	0.750			
0.1363	8720.95	4.1410	4.1411	0.7371	8.13	2.14	0.750			
0.1385	8862.40	4.1380	4.1380	0.7416	8.13	2.14	0.750			
0.1407	9004.51	4.1350	4.1349	0.7459	8.12	2.13	0.750			
0.1430	9148.85	4.1320	4.1321	0.7540	8.12	2.13	0.750			
0.1452	9294.90	4.1290	4.1290	0.7572	8.11	2.12	0.750			
0.1475	9441.39	4.1260	4.1259	0.7603	8.10	2.11	0.750			
0.1498	9587.79	4.1230	4.1231	0.7624	8.09	2.10	0.750			
0.1521	9734.50	4.1200	4.1200	0.7628	8.09	2.10	0.750			
0.1544	9880.27	4.1170	4.1170	0.7685	8.08	2.09	0.750			
0.1567	10027.96	4.1140	4.1141	0.7721	8.08	2.09	0.750			
0.1590	10176.55	4.1110	4.1109	0.7725	8.07	2.08	0.750			
0.1614	10326.72	4.1080	4.1080	0.7725	8.07	2.08	0.750			
