Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.40	4.1090	4.1083	-0.0591	6.00	0.00	-0.750			
0.0004	27.79	4.1060	4.1057	-0.0908	6.00	0.00	-0.750			
0.0008	49.34	4.1030	4.1029	-0.1207	6.00	0.00	-0.750			
0.0012	75.54	4.1000	4.0999	-0.1477	6.00	0.00	-0.750			
0.0017	106.98	4.0970	4.0970	-0.1720	6.00	0.00	-0.750			
0.0022	142.41	4.0940	4.0943	-0.1975	6.00	0.00	-0.750			
0.0029	184.56	4.0910	4.0908	-0.2203	6.00	0.00	-0.750			
0.0036	229.09	4.0880	4.0880	-0.2422	6.00	0.00	-0.750			
0.0043	277.23	4.0850	4.0849	-0.2641	6.00	0.00	-0.750			
0.0052	330.15	4.0820	4.0821	-0.2870	6.00	0.00	-0.750			
0.0061	387.46	4.0790	4.0788	-0.3084	6.00	0.00	-0.750			
0.0070	448.11	4.0760	4.0760	-0.3350	6.00	0.00	-0.750			
0.0080	514.06	4.0730	4.0731	-0.3604	6.00	0.00	-0.750			
0.0092	586.73	4.0700	4.0699	-0.3859	6.00	0.00	-0.750			
0.0104	663.88	4.0670	4.0671	-0.4122	6.00	0.00	-0.750			
0.0117	746.22	4.0640	4.0640	-0.4324	6.00	0.00	-0.750			
0.0130	831.70	4.0610	4.0610	-0.4526	6.00	0.00	-0.750			
0.0144	920.49	4.0580	4.0581	-0.4766	6.00	0.00	-0.750			
0.0158	1012.77	4.0550	4.0550	-0.4991	6.00	0.00	-0.750			
0.0173	1109.95	4.0520	4.0519	-0.5240	6.01	0.01	-0.750			
0.0190	1214.09	4.0490	4.0490	-0.5451	6.01	0.01	-0.750			
0.0206	1320.56	4.0460	4.0461	-0.5700	6.01	0.01	-0.750			
0.0224	1435.68	4.0430	4.0430	-0.5895	6.02	0.02	-0.750			
0.0242	1550.65	4.0400	4.0400	-0.6011	6.02	0.02	-0.750			
0.0260	1666.70	4.0370	4.0369	-0.6137	6.03	0.03	-0.750			
0.0279	1786.84	4.0340	4.0339	-0.6238	6.03	0.03	-0.750			
0.0298	1907.51	4.0310	4.0310	-0.6357	6.04	0.04	-0.750			
0.0317	2030.92	4.0280	4.0281	-0.6479	6.04	0.04	-0.750			
0.0337	2155.49	4.0250	4.0250	-0.6560	6.05	0.05	-0.750			
0.0357	2283.83	4.0220	4.0221	-0.6684	6.05	0.05	-0.750			
0.0377	2413.23	4.0190	4.0190	-0.6759	6.06	0.06	-0.750			
0.0397	2542.67	4.0160	4.0160	-0.6861	6.06	0.06	-0.750			
0.0418	2675.88	4.0130	4.0130	-0.6987	6.07	0.07	-0.750			
0.0439	2808.74	4.0100	4.0100	-0.7140	6.08	0.08	-0.750			
0.0461	2949.47	4.0070	4.0069	-0.7207	6.09	0.09	-0.750			
0.0483	3090.13	4.0040	4.0040	-0.7306	6.09	0.09	-0.750			
0.0505	3232.10	4.0010	4.0010	-0.7338	6.10	0.10	-0.750			
0.0527	3375.67	3.9980	3.9980	-0.7352	6.11	0.11	-0.750			
0.0549	3515.03	3.9950	3.9950	-0.7346	6.12	0.12	-0.750			
0.0571	3652.90	3.9920	3.9920	-0.7364	6.13	0.13	-0.750			
0.0593	3793.87	3.9890	3.9891	-0.7399	6.13	0.13	-0.750			
0.0616	3939.56	3.9860	3.9859	-0.7482	6.14	0.14	-0.750			
0.0638	4082.60	3.9830	3.9830	-0.7511	6.15	0.15	-0.750			
0.0661	4228.99	3.9800	3.9801	-0.7511	6.16	0.16	-0.750			
0.0683	4373.22	3.9770	3.9769	-0.7548	6.17	0.17	-0.750			
0.0706	4515.75	3.9740	3.9741	-0.7553	6.17	0.17	-0.750			
0.0728	4660.13	3.9710	3.9710	-0.7548	6.18	0.18	-0.750			
0.0751	4806.73	3.9680	3.9679	-0.7610	6.19	0.19	-0.750			
0.0774	4953.70	3.9650	3.9650	-0.7660	6.20	0.20	-0.750			
0.0797	5100.45	3.9620	3.9620	-0.7692	6.21	0.21	-0.750			
0.0820	5249.33	3.9590	3.9590	-0.7761	6.22	0.22	-0.750			
0.0844	5399.16	3.9560	3.9560	-0.7726	6.23	0.23	-0.750			
0.0867	5546.28	3.9530	3.9529	-0.7739	6.24	0.24	-0.750			
0.0890	5695.77	3.9500	3.9500	-0.7776	6.25	0.25	-0.750			
0.0913	5844.47	3.9470	3.9471	-0.7777	6.26	0.26	-0.750			
0.0936	5992.93	3.9440	3.9439	-0.7791	6.27	0.27	-0.750			
0.0960	6143.30	3.9410	3.9411	-0.7803	6.28	0.28	-0.750			
0.0983	6292.73	3.9380	3.9380	-0.7866	6.29	0.29	-0.750			
0.1007	6444.55	3.9350	3.9350	-0.7973	6.29	0.29	-0.750			
0.1031	6598.08	3.9320	3.9320	-0.7961	6.30	0.30	-0.750			
0.1055	6751.12	3.9290	3.9290	-0.7993	6.31	0.31	-0.750			
0.1079	6905.97	3.9260	3.9261	-0.8001	6.32	0.32	-0.750			
0.1103	7060.71	3.9230	3.9231	-0.7987	6.33	0.33	-0.750			
0.1127	7213.64	3.9200	3.9198	-0.7990	6.34	0.34	-0.750			
0.1151	7365.37	3.9170	3.9171	-0.7949	6.35	0.35	-0.750			
0.1175	7518.95	3.9140	3.9139	-0.7916	6.36	0.36	-0.750			
0.1199	7671.28	3.9110	3.9110	-0.8024	6.38	0.38	-0.750			
0.1223	7825.96	3.9080	3.9081	-0.7972	6.39	0.39	-0.750			
0.1247	7978.66	3.9050	3.9048	-0.7996	6.40	0.40	-0.750			
0.1271	8131.69	3.9020	3.9022	-0.8009	6.41	0.41	-0.750			
0.1294	8284.32	3.8990	3.8990	-0.8004	6.42	0.42	-0.750			
0.1319	8439.42	3.8960	3.8959	-0.8049	6.43	0.43	-0.750			
0.1343	8596.00	3.8930	3.8930	-0.8047	6.44	0.44	-0.750			
0.1367	8749.44	3.8900	3.8900	-0.8071	6.45	0.45	-0.750			
0.1392	8905.65	3.8870	3.8872	-0.8107	6.46	0.46	-0.750			
0.1415	9058.24	3.8840	3.8839	-0.8155	6.47	0.47	-0.750			
0.1440	9216.12	3.8810	3.8810	-0.8261	6.48	0.48	-0.750			
0.1465	9376.73	3.8780	3.8779	-0.8299	6.49	0.49	-0.750			
0.1490	9537.28	3.8750	3.8750	-0.8331	6.50	0.50	-0.750			
0.1516	9701.58	3.8720	3.8722	-0.8355	6.51	0.51	-0.750			
0.1541	9860.90	3.8690	3.8689	-0.8330	6.52	0.52	-0.750			
0.1566	10019.47	3.8660	3.8660	-0.8377	6.52	0.52	-0.750			
0.1590	10178.82	3.8630	3.8630	-0.8387	6.53	0.53	-0.750			
0.1616	10340.59	3.8600	3.8600	-0.8374	6.54	0.54	-0.750			
0.1641	10505.53	3.8570	3.8571	-0.8409	6.55	0.55	-0.750			
0.1666	10665.43	3.8540	3.8540	-0.8390	6.56	0.56	-0.750			
0.1692	10828.31	3.8510	3.8510	-0.8379	6.57	0.57	-0.750			
0.1717	10986.80	3.8480	3.8479	-0.8331	6.58	0.58	-0.750			
0.1741	11143.67	3.8450	3.8450	-0.8331	6.60	0.60	-0.750			
0.1766	11304.12	3.8420	3.8422	-0.8463	6.61	0.61	-0.750			
0.1792	11467.27	3.8390	3.8389	-0.8561	6.62	0.62	-0.750			
0.1818	11633.94	3.8360	3.8358	-0.8601	6.63	0.63	-0.750			
0.1844	11800.73	3.8330	3.8331	-0.8580	6.64	0.64	-0.750			
0.1870	11967.03	3.8300	3.8300	-0.8574	6.65	0.65	-0.750			
0.1896	12133.55	3.8270	3.8274	-0.8533	6.66	0.66	-0.750			
0.1921	12295.74	3.8240	3.8239	-0.8463	6.67	0.67	-0.750			
0.1946	12454.66	3.8210	3.8210	-0.8386	6.67	0.67	-0.750			
0.1971	12615.59	3.8180	3.8179	-0.8413	6.68	0.68	-0.750			
0.1996	12777.32	3.8150	3.8150	-0.8464	6.68	0.68	-0.750			
0.2022	12939.11	3.8120	3.8122	-0.8516	6.69	0.69	-0.750			
0.2047	13102.55	3.8090	3.8090	-0.8590	6.70	0.70	-0.750			
0.2073	13268.68	3.8060	3.8059	-0.8647	6.72	0.72	-0.750			
0.2099	13435.22	3.8030	3.8030	-0.8660	6.73	0.73	-0.750			
0.2126	13603.27	3.8000	3.8000	-0.8780	6.74	0.74	-0.750			
0.2152	13771.85	3.7970	3.7971	-0.8781	6.75	0.75	-0.750			
0.2178	13940.21	3.7940	3.7940	-0.8828	6.76	0.76	-0.750			
0.2205	14110.50	3.7910	3.7910	-0.8810	6.77	0.77	-0.750			
0.2231	14279.94	3.7880	3.7881	-0.8833	6.78	0.78	-0.750			
0.2258	14451.23	3.7850	3.7849	-0.8844	6.79	0.79	-0.750			
0.2285	14621.23	3.7820	3.7819	-0.8798	6.79	0.79	-0.750			
0.2311	14788.65	3.7790	3.7790	-0.8766	6.80	0.80	-0.750			
