Relative time (s)	Voltage (V)	Temperature (°C)	
27.550	3.4357	8.97	
87.550	3.4676	9.00	
147.550	3.4780	8.99	
207.550	3.4827	8.94	
267.550	3.4853	8.89	
327.550	3.4875	8.83	
387.550	3.4890	8.77	
447.550	3.4895	8.71	
507.550	3.4907	8.66	
567.550	3.4914	8.60	
627.550	3.4922	8.52	
687.550	3.4929	8.46	
747.550	3.4930	8.40	
807.550	3.4939	8.33	
867.550	3.4941	8.26	
927.550	3.4946	8.19	
987.550	3.4948	8.13	
1047.550	3.4953	8.06	
1107.550	3.4953	8.01	
1167.550	3.4956	7.94	
1227.550	3.4961	7.88	
1287.550	3.4964	7.83	
1347.550	3.4966	7.78	
1407.550	3.4967	7.72	
1467.550	3.4972	7.66	
1527.550	3.4970	7.61	
1587.550	3.4976	7.57	
1647.550	3.4976	7.52	
1707.550	3.4975	7.46	
1767.550	3.4981	7.42	
1827.550	3.4981	7.36	
1887.550	3.4982	7.31	
1947.550	3.4984	7.27	
2007.550	3.4984	7.22	
2067.550	3.4985	7.17	
2127.550	3.4989	7.12	
2187.550	3.4990	7.07	
2247.550	3.4988	7.03	
2307.550	3.4992	6.98	
2367.550	3.4994	6.94	
2427.550	3.4995	6.89	
2487.550	3.4993	6.85	
2547.550	3.4996	6.80	
2607.550	3.5000	6.75	
2667.550	3.4997	6.72	
2727.550	3.4996	6.67	
2787.550	3.5002	6.63	
2847.550	3.5003	6.58	
2907.550	3.5005	6.54	
2967.550	3.5005	6.50	
3027.550	3.5002	6.46	
3087.550	3.5006	6.42	
3147.550	3.5006	6.38	
3207.550	3.5006	6.34	
3267.550	3.5006	6.29	
3327.550	3.5006	6.25	
3387.550	3.5012	6.22	
3447.550	3.5009	6.19	
3507.550	3.5009	6.14	
3567.550	3.5012	6.11	
3627.550	3.5013	6.07	
3687.550	3.5013	6.03	
3741.553	3.5013	5.99	
