Relative time (s)	Voltage (V)	Temperature (°C)	
31.001	3.4420	9.63	
55.001	3.4574	9.65	
115.001	3.4737	9.65	
175.001	3.4799	9.62	
235.001	3.4836	9.57	
295.001	3.4857	9.51	
355.001	3.4876	9.45	
415.001	3.4887	9.37	
475.001	3.4896	9.29	
535.001	3.4907	9.21	
595.001	3.4913	9.11	
655.001	3.4920	9.03	
715.001	3.4921	8.95	
775.001	3.4928	8.86	
835.001	3.4936	8.77	
895.001	3.4935	8.69	
955.001	3.4941	8.60	
1015.001	3.4944	8.53	
1075.001	3.4950	8.44	
1135.001	3.4951	8.36	
1195.001	3.4954	8.29	
1255.001	3.4959	8.20	
1315.001	3.4958	8.13	
1375.001	3.4962	8.06	
1435.001	3.4965	7.99	
1495.001	3.4963	7.92	
1555.001	3.4971	7.85	
1615.001	3.4969	7.78	
1675.001	3.4973	7.71	
1735.001	3.4971	7.65	
1795.001	3.4976	7.58	
1855.001	3.4976	7.52	
1915.001	3.4981	7.46	
1975.001	3.4978	7.39	
2035.001	3.4980	7.33	
2095.001	3.4986	7.28	
2155.001	3.4983	7.21	
2215.001	3.4987	7.16	
2275.001	3.4986	7.11	
2335.001	3.4986	7.04	
2395.001	3.4990	6.99	
2455.001	3.4989	6.94	
2515.001	3.4990	6.89	
2575.001	3.4994	6.83	
2635.001	3.4992	6.78	
2695.001	3.4994	6.74	
2755.001	3.4999	6.69	
2815.001	3.4997	6.63	
2875.001	3.4995	6.58	
2935.001	3.4998	6.54	
2995.001	3.5000	6.49	
3055.001	3.4998	6.44	
3115.001	3.5004	6.40	
3175.001	3.5003	6.35	
3235.001	3.4999	6.31	
3295.001	3.5003	6.27	
3355.001	3.5002	6.23	
3415.001	3.5004	6.20	
3475.001	3.5005	6.16	
3535.001	3.5005	6.12	
3595.001	3.5008	6.08	
3655.001	3.5007	6.04	
3715.001	3.5010	6.01	
3731.005	3.5008	5.99	
