Relative time (s)	Voltage (V)	Temperature (°C)	
3.077	3.3308	9.07	
32.077	3.4405	9.14	
92.077	3.4689	9.15	
152.077	3.4782	9.11	
212.077	3.4830	9.06	
272.077	3.4858	8.99	
332.077	3.4875	8.92	
392.077	3.4887	8.85	
452.077	3.4897	8.78	
512.077	3.4910	8.70	
572.077	3.4919	8.62	
632.077	3.4921	8.54	
692.077	3.4926	8.46	
752.077	3.4935	8.38	
812.077	3.4940	8.29	
872.077	3.4941	8.22	
932.077	3.4947	8.14	
992.077	3.4949	8.06	
1052.077	3.4951	7.99	
1112.077	3.4956	7.92	
1172.077	3.4958	7.85	
1232.077	3.4962	7.78	
1292.077	3.4965	7.71	
1352.077	3.4965	7.64	
1412.077	3.4969	7.58	
1472.077	3.4972	7.50	
1532.077	3.4973	7.45	
1592.077	3.4976	7.38	
1652.077	3.4976	7.32	
1712.077	3.4979	7.25	
1772.077	3.4978	7.19	
1832.077	3.4980	7.13	
1892.077	3.4984	7.07	
1952.077	3.4986	7.01	
2012.077	3.4986	6.96	
2072.077	3.4987	6.91	
2132.077	3.4991	6.86	
2192.077	3.4989	6.81	
2252.077	3.4993	6.76	
2312.077	3.4992	6.71	
2372.077	3.4997	6.67	
2432.077	3.4995	6.62	
2492.077	3.4996	6.58	
2552.077	3.4996	6.54	
2612.077	3.4998	6.49	
2672.077	3.4999	6.45	
2732.077	3.5006	6.42	
2792.077	3.5002	6.38	
2852.077	3.5006	6.34	
2912.077	3.5005	6.31	
2972.077	3.5004	6.28	
3032.077	3.5007	6.27	
3092.077	3.5008	6.26	
3152.077	3.5005	6.24	
3212.077	3.5007	6.24	
3272.077	3.5006	6.22	
3332.077	3.5008	6.22	
3392.077	3.5009	6.21	
3452.077	3.5010	6.19	
3512.077	3.5010	6.18	
3572.077	3.5013	6.17	
3632.077	3.5014	6.16	
3692.077	3.5015	6.14	
3752.077	3.5018	6.12	
3812.077	3.5016	6.10	
3872.077	3.5015	6.07	
