Relative time (s)	Voltage (V)	Temperature (°C)	
6.477	3.3787	8.72	
66.477	3.4558	8.80	
126.477	3.4714	8.78	
186.477	3.4782	8.74	
246.477	3.4815	8.68	
306.477	3.4845	8.62	
366.477	3.4858	8.56	
426.477	3.4872	8.48	
486.477	3.4882	8.41	
546.477	3.4894	8.34	
606.477	3.4898	8.27	
666.477	3.4905	8.20	
726.477	3.4911	8.14	
786.477	3.4916	8.06	
846.477	3.4918	7.99	
906.477	3.4924	7.93	
966.477	3.4931	7.85	
1026.477	3.4932	7.79	
1086.477	3.4935	7.73	
1146.477	3.4941	7.66	
1206.477	3.4937	7.60	
1266.477	3.4941	7.53	
1326.477	3.4946	7.48	
1386.477	3.4950	7.42	
1446.477	3.4951	7.36	
1506.477	3.4952	7.30	
1566.477	3.4953	7.24	
1626.477	3.4958	7.18	
1686.477	3.4959	7.12	
1746.477	3.4959	7.07	
1806.477	3.4960	7.02	
1866.477	3.4964	6.97	
1926.477	3.4965	6.92	
1986.477	3.4964	6.87	
2046.477	3.4967	6.83	
2106.477	3.4970	6.78	
2166.477	3.4972	6.74	
2226.477	3.4970	6.69	
2286.477	3.4971	6.64	
2346.477	3.4974	6.60	
2406.477	3.4975	6.56	
2466.477	3.4976	6.52	
2526.477	3.4976	6.47	
2586.477	3.4978	6.43	
2646.477	3.4979	6.39	
2706.477	3.4976	6.35	
2766.477	3.4983	6.32	
2826.477	3.4982	6.28	
2886.477	3.4983	6.24	
2946.477	3.4982	6.21	
3006.477	3.4985	6.17	
3066.477	3.4983	6.14	
3126.477	3.4987	6.11	
3186.477	3.4985	6.07	
3246.477	3.4987	6.03	
3306.477	3.4989	6.00	
3322.480	3.4987	5.99	
