Relative time (s)	Voltage (V)	Temperature (°C)	
25.268	3.4347	9.30	
52.268	3.4552	9.32	
112.268	3.4729	9.33	
172.268	3.4796	9.29	
232.268	3.4834	9.24	
292.268	3.4858	9.17	
352.268	3.4872	9.12	
412.268	3.4883	9.05	
472.268	3.4894	8.98	
532.268	3.4901	8.91	
592.268	3.4911	8.85	
652.268	3.4917	8.78	
712.268	3.4921	8.71	
772.268	3.4923	8.64	
832.268	3.4931	8.57	
892.268	3.4935	8.51	
952.268	3.4938	8.44	
1012.268	3.4940	8.36	
1072.268	3.4947	8.30	
1132.268	3.4950	8.22	
1192.268	3.4951	8.15	
1252.268	3.4953	8.09	
1312.268	3.4956	8.02	
1372.268	3.4956	7.95	
1432.268	3.4960	7.89	
1492.268	3.4962	7.82	
1552.268	3.4966	7.76	
1612.268	3.4967	7.70	
1672.268	3.4968	7.64	
1732.268	3.4968	7.58	
1792.268	3.4972	7.52	
1852.268	3.4971	7.46	
1912.268	3.4977	7.40	
1972.268	3.4979	7.34	
2032.268	3.4978	7.29	
2092.268	3.4980	7.23	
2152.268	3.4981	7.17	
2212.268	3.4981	7.12	
2272.268	3.4982	7.06	
2332.268	3.4984	7.01	
2392.268	3.4984	6.96	
2452.268	3.4987	6.92	
2512.268	3.4988	6.86	
2572.268	3.4989	6.82	
2632.268	3.4991	6.77	
2692.268	3.4991	6.73	
2752.268	3.4995	6.68	
2812.268	3.4988	6.65	
2872.268	3.4996	6.61	
2932.268	3.4995	6.56	
2992.268	3.4996	6.52	
3052.268	3.4997	6.48	
3112.268	3.4998	6.44	
3172.268	3.4998	6.41	
3232.268	3.4997	6.37	
3292.268	3.4997	6.33	
3352.268	3.5001	6.28	
3412.268	3.4998	6.26	
3472.268	3.5002	6.21	
3532.268	3.5003	6.18	
3592.268	3.5005	6.15	
3652.268	3.5002	6.11	
3712.268	3.5005	6.08	
3772.268	3.5003	6.05	
3832.268	3.5007	6.02	
3868.273	3.5006	5.99	
