Relative time (s)	Voltage (V)	Temperature (°C)	
25.024	3.4409	9.06	
85.024	3.4721	9.10	
145.024	3.4811	9.08	
205.024	3.4855	9.03	
265.024	3.4882	8.97	
325.024	3.4897	8.91	
385.024	3.4914	8.84	
445.024	3.4922	8.77	
505.024	3.4934	8.69	
565.024	3.4940	8.63	
625.024	3.4948	8.55	
685.024	3.4955	8.46	
745.024	3.4963	8.39	
805.024	3.4961	8.31	
865.024	3.4970	8.24	
925.024	3.4972	8.16	
985.024	3.4975	8.10	
1045.024	3.4982	8.02	
1105.024	3.4983	7.95	
1165.024	3.4984	7.88	
1225.024	3.4990	7.81	
1285.024	3.4993	7.75	
1345.024	3.4994	7.68	
1405.024	3.4997	7.62	
1465.024	3.5002	7.56	
1525.024	3.5001	7.50	
1585.024	3.5001	7.44	
1645.024	3.5003	7.38	
1705.024	3.5007	7.31	
1765.024	3.5006	7.26	
1825.024	3.5010	7.20	
1885.024	3.5009	7.15	
1945.024	3.5013	7.09	
2005.024	3.5012	7.04	
2065.024	3.5017	6.99	
2125.024	3.5018	6.93	
2185.024	3.5016	6.89	
2245.024	3.5019	6.84	
2305.024	3.5021	6.79	
2365.024	3.5022	6.74	
2425.024	3.5024	6.70	
2485.024	3.5025	6.65	
2545.024	3.5024	6.61	
2605.024	3.5025	6.56	
2665.024	3.5027	6.52	
2725.024	3.5027	6.47	
2785.024	3.5027	6.43	
2845.024	3.5032	6.40	
2905.024	3.5031	6.36	
2965.024	3.5032	6.32	
3025.024	3.5034	6.28	
3085.024	3.5037	6.24	
3145.024	3.5035	6.20	
3205.024	3.5036	6.17	
3265.024	3.5036	6.13	
3325.024	3.5038	6.09	
3385.024	3.5039	6.04	
3445.024	3.5041	6.01	
3466.027	3.5043	5.99	
