Relative time (s)	Voltage (V)	Temperature (°C)	
7.281	3.3870	8.88	
67.281	3.4583	8.94	
127.281	3.4732	8.92	
187.281	3.4796	8.87	
247.281	3.4833	8.82	
307.281	3.4853	8.75	
367.281	3.4871	8.67	
427.281	3.4883	8.61	
487.281	3.4891	8.53	
547.281	3.4903	8.46	
607.281	3.4907	8.37	
667.281	3.4915	8.29	
727.281	3.4918	8.21	
787.281	3.4925	8.13	
847.281	3.4929	8.06	
907.281	3.4934	7.97	
967.281	3.4936	7.91	
1027.281	3.4937	7.83	
1087.281	3.4942	7.75	
1147.281	3.4946	7.69	
1207.281	3.4949	7.62	
1267.281	3.4952	7.54	
1327.281	3.4953	7.47	
1387.281	3.4957	7.40	
1447.281	3.4958	7.34	
1507.281	3.4962	7.27	
1567.281	3.4961	7.20	
1627.281	3.4967	7.13	
1687.281	3.4966	7.07	
1747.281	3.4967	7.01	
1807.281	3.4970	6.96	
1867.281	3.4973	6.90	
1927.281	3.4971	6.84	
1987.281	3.4974	6.79	
2047.281	3.4978	6.75	
2107.281	3.4976	6.69	
2167.281	3.4979	6.64	
2227.281	3.4981	6.59	
2287.281	3.4980	6.54	
2347.281	3.4982	6.49	
2407.281	3.4982	6.46	
2467.281	3.4982	6.41	
2527.281	3.4983	6.36	
2587.281	3.4983	6.33	
2647.281	3.4986	6.29	
2707.281	3.4987	6.25	
2767.281	3.4987	6.21	
2827.281	3.4991	6.18	
2887.281	3.4987	6.14	
2947.281	3.4990	6.11	
3007.281	3.4990	6.07	
3067.281	3.4993	6.05	
3127.281	3.4992	6.02	
3172.285	3.4995	5.99	
