Relative time (s)	Voltage (V)	Temperature (°C)	
28.848	3.4405	9.32	
88.848	3.4694	9.36	
148.848	3.4787	9.34	
208.848	3.4831	9.29	
268.848	3.4861	9.23	
328.848	3.4876	9.17	
388.848	3.4891	9.10	
448.848	3.4902	9.03	
508.848	3.4911	8.96	
568.848	3.4919	8.89	
628.848	3.4927	8.83	
688.848	3.4930	8.76	
748.848	3.4936	8.69	
808.848	3.4943	8.61	
868.848	3.4946	8.54	
928.848	3.4950	8.47	
988.848	3.4950	8.41	
1048.848	3.4956	8.34	
1108.848	3.4960	8.27	
1168.848	3.4962	8.20	
1228.848	3.4965	8.12	
1288.848	3.4968	8.06	
1348.848	3.4970	7.98	
1408.848	3.4973	7.91	
1468.848	3.4975	7.84	
1528.848	3.4977	7.78	
1588.848	3.4978	7.71	
1648.848	3.4980	7.65	
1708.848	3.4983	7.58	
1768.848	3.4984	7.52	
1828.848	3.4985	7.46	
1888.848	3.4988	7.39	
1948.848	3.4990	7.33	
2008.848	3.4992	7.28	
2068.848	3.4991	7.21	
2128.848	3.4993	7.15	
2188.848	3.4996	7.10	
2248.848	3.4996	7.05	
2308.848	3.4999	6.98	
2368.848	3.4999	6.93	
2428.848	3.4999	6.88	
2488.848	3.4999	6.83	
2548.848	3.5001	6.78	
2608.848	3.5004	6.72	
2668.848	3.5004	6.68	
2728.848	3.5004	6.63	
2788.848	3.5009	6.59	
2848.848	3.5006	6.54	
2908.848	3.5007	6.50	
2968.848	3.5008	6.46	
3028.848	3.5012	6.41	
3088.848	3.5010	6.37	
3148.848	3.5011	6.33	
3208.848	3.5011	6.29	
3268.848	3.5012	6.25	
3328.848	3.5014	6.22	
3388.848	3.5012	6.17	
3448.848	3.5012	6.14	
3508.848	3.5015	6.11	
3568.848	3.5017	6.07	
3628.848	3.5017	6.05	
3688.848	3.5019	6.01	
3722.851	3.5020	5.99	
