Relative time (s)	Voltage (V)	Temperature (°C)	
15.435	3.4212	9.32	
75.435	3.4655	9.39	
135.435	3.4769	9.36	
195.435	3.4819	9.32	
255.435	3.4851	9.26	
315.435	3.4869	9.20	
375.435	3.4884	9.13	
435.435	3.4898	9.06	
495.435	3.4905	8.98	
555.435	3.4913	8.91	
615.435	3.4917	8.84	
675.435	3.4922	8.76	
735.435	3.4933	8.69	
795.435	3.4936	8.61	
855.435	3.4941	8.54	
915.435	3.4945	8.47	
975.435	3.4948	8.39	
1035.435	3.4948	8.31	
1095.435	3.4952	8.24	
1155.435	3.4958	8.17	
1215.435	3.4959	8.09	
1275.435	3.4963	8.03	
1335.435	3.4966	7.96	
1395.435	3.4969	7.91	
1455.435	3.4969	7.84	
1515.435	3.4970	7.78	
1575.435	3.4975	7.73	
1635.435	3.4976	7.67	
1695.435	3.4977	7.62	
1755.435	3.4981	7.56	
1815.435	3.4978	7.52	
1875.435	3.4983	7.46	
1935.435	3.4981	7.41	
1995.435	3.4988	7.36	
2055.435	3.4985	7.31	
2115.435	3.4990	7.26	
2175.435	3.4985	7.21	
2235.435	3.4987	7.16	
2295.435	3.4994	7.11	
2355.435	3.4996	7.07	
2415.435	3.4994	7.02	
2475.435	3.4994	6.98	
2535.435	3.4994	6.94	
2595.435	3.4996	6.90	
2655.435	3.4999	6.86	
2715.435	3.4998	6.81	
2775.435	3.4997	6.78	
2835.435	3.4998	6.74	
2895.435	3.5002	6.70	
2955.435	3.5005	6.66	
3015.435	3.5004	6.62	
3075.435	3.5005	6.59	
3135.435	3.5007	6.55	
3195.435	3.5006	6.51	
3255.435	3.5008	6.48	
3315.435	3.5010	6.44	
3375.435	3.5008	6.41	
3435.435	3.5010	6.38	
3495.435	3.5012	6.34	
3555.435	3.5013	6.31	
3615.435	3.5012	6.29	
3675.435	3.5014	6.26	
3735.435	3.5016	6.22	
3795.435	3.5016	6.20	
3855.435	3.5014	6.17	
