Relative time (s)	Voltage (V)	Temperature (°C)	
3.160	3.3318	8.93	
37.160	3.4496	8.99	
97.160	3.4701	8.99	
157.160	3.4771	8.95	
217.160	3.4807	8.91	
277.160	3.4830	8.83	
333.160	3.4845	8.73	
337.160	3.4847	8.73	
397.160	3.4859	8.67	
457.160	3.4870	8.59	
517.160	3.4880	8.51	
569.160	3.4887	8.41	
577.160	3.4889	8.40	
637.160	3.4896	8.32	
697.160	3.4901	8.22	
757.160	3.4907	8.13	
817.160	3.4909	8.04	
877.160	3.4917	7.96	
937.160	3.4921	7.87	
996.160	3.4924	7.77	
997.160	3.4923	7.76	
1057.160	3.4927	7.68	
1117.160	3.4932	7.59	
1176.160	3.4933	7.49	
1177.160	3.4933	7.50	
1237.160	3.4937	7.44	
1297.160	3.4940	7.36	
1357.160	3.4942	7.29	
1417.160	3.4943	7.20	
1477.160	3.4945	7.13	
1537.160	3.4947	7.06	
1597.160	3.4950	6.98	
1657.160	3.4952	6.92	
1717.160	3.4953	6.84	
1777.160	3.4955	6.78	
1837.160	3.4957	6.72	
1897.160	3.4958	6.66	
1957.160	3.4958	6.60	
2017.160	3.4961	6.54	
2077.160	3.4961	6.48	
2137.160	3.4965	6.44	
2197.160	3.4965	6.38	
2257.160	3.4966	6.32	
2317.160	3.4968	6.27	
2377.160	3.4970	6.22	
2437.160	3.4969	6.17	
2497.160	3.4968	6.12	
2557.160	3.4971	6.07	
2617.160	3.4970	6.02	
2653.160	3.4972	5.99	
