Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0962	6157.70	4.1980	4.1998	0.5415	8.42	2.22	0.750			
0.0981	6279.70	4.1950	4.1971	0.6856	8.41	2.21	0.750			
0.1005	6431.25	4.1920	4.1938	0.7550	8.41	2.21	0.750			
0.1028	6581.71	4.1890	4.1903	0.7734	8.40	2.20	0.750			
0.1051	6728.25	4.1860	4.1870	0.7316	8.40	2.20	0.750			
0.1075	6882.77	4.1830	4.1833	0.7500	8.39	2.19	0.750			
0.1099	7030.78	4.1800	4.1800	0.6870	8.39	2.19	0.750			
0.1119	7162.84	4.1770	4.1771	0.6959	8.38	2.18	0.750			
0.1140	7297.34	4.1740	4.1739	0.7012	8.38	2.18	0.750			
0.1161	7432.21	4.1710	4.1709	0.7070	8.37	2.17	0.750			
0.1182	7566.31	4.1680	4.1681	0.7145	8.37	2.17	0.750			
0.1204	7706.22	4.1650	4.1650	0.7240	8.36	2.16	0.750			
0.1226	7846.43	4.1620	4.1620	0.7206	8.35	2.15	0.750			
0.1248	7984.57	4.1590	4.1589	0.7214	8.35	2.15	0.750			
0.1269	8123.31	4.1560	4.1563	0.7232	8.34	2.14	0.750			
0.1291	8263.09	4.1530	4.1527	0.7261	8.34	2.14	0.750			
0.1313	8401.96	4.1500	4.1500	0.7251	8.33	2.13	0.750			
0.1335	8541.65	4.1470	4.1471	0.7215	8.33	2.13	0.750			
0.1356	8680.38	4.1440	4.1440	0.7282	8.32	2.12	0.750			
0.1378	8817.18	4.1410	4.1411	0.7311	8.32	2.12	0.750			
0.1400	8957.40	4.1380	4.1380	0.7373	8.31	2.11	0.750			
0.1422	9101.02	4.1350	4.1350	0.7449	8.31	2.11	0.750			
0.1445	9245.78	4.1320	4.1319	0.7516	8.31	2.11	0.750			
0.1468	9393.94	4.1290	4.1292	0.7487	8.30	2.10	0.750			
0.1491	9539.50	4.1260	4.1260	0.7420	8.30	2.10	0.750			
0.1513	9680.37	4.1230	4.1231	0.7347	8.29	2.09	0.750			
0.1534	9817.36	4.1200	4.1199	0.7413	8.29	2.09	0.750			
0.1556	9957.15	4.1170	4.1171	0.7442	8.29	2.09	0.750			
0.1578	10102.06	4.1140	4.1138	0.7470	8.28	2.08	0.750			
0.1601	10247.60	4.1110	4.1110	0.7552	8.27	2.07	0.750			
0.1624	10394.24	4.1080	4.1082	0.7581	8.27	2.07	0.750			
0.1647	10540.28	4.1050	4.1051	0.7612	8.26	2.06	0.750			
0.1670	10685.71	4.1020	4.1020	0.7626	8.26	2.06	0.750			
0.1692	10830.64	4.0990	4.0989	0.7667	8.25	2.05	0.750			
0.1715	10978.51	4.0960	4.0960	0.7723	8.24	2.04	0.750			
0.1739	11127.95	4.0930	4.0931	0.7819	8.24	2.04	0.750			
0.1763	11280.16	4.0900	4.0900	0.7823	8.23	2.03	0.750			
0.1786	11431.02	4.0870	4.0868	0.7841	8.22	2.02	0.750			
0.1809	11580.04	4.0840	4.0841	0.7916	8.22	2.02	0.750			
0.1833	11733.56	4.0810	4.0809	0.7913	8.21	2.01	0.750			
0.1857	11885.33	4.0780	4.0779	0.8004	8.21	2.01	0.750			
0.1881	12041.47	4.0750	4.0751	0.8009	8.21	2.01	0.750			
0.1905	12195.15	4.0720	4.0719	0.8005	8.20	2.00	0.750			
0.1930	12349.30	4.0690	4.0692	0.8096	8.20	2.00	0.750			
0.1954	12504.51	4.0660	4.0660	0.8062	8.19	1.99	0.750			
0.1978	12658.82	4.0630	4.0629	0.8071	8.18	1.98	0.750			
0.2002	12815.07	4.0600	4.0601	0.8164	8.18	1.98	0.750			
0.2027	12971.04	4.0570	4.0570	0.8194	8.17	1.97	0.750			
0.2052	13129.84	4.0540	4.0541	0.8276	8.17	1.97	0.750			
0.2077	13290.62	4.0510	4.0509	0.8214	8.16	1.96	0.750			
0.2101	13446.60	4.0480	4.0480	0.8251	8.15	1.95	0.750			
0.2126	13607.77	4.0450	4.0451	0.8311	8.14	1.94	0.750			
0.2151	13767.70	4.0420	4.0420	0.8306	8.13	1.93	0.750			
0.2176	13923.37	4.0390	4.0392	0.8374	8.13	1.93	0.750			
0.2201	14084.32	4.0360	4.0361	0.8434	8.12	1.92	0.750			
0.2226	14247.82	4.0330	4.0329	0.8526	8.11	1.91	0.750			
0.2252	14414.39	4.0300	4.0300	0.8674	8.11	1.91	0.750			
0.2279	14582.56	4.0270	4.0270	0.8655	8.10	1.90	0.750			
0.2305	14750.19	4.0240	4.0241	0.8665	8.09	1.89	0.750			
0.2331	14918.10	4.0210	4.0209	0.8644	8.09	1.89	0.750			
0.2357	15081.69	4.0180	4.0180	0.8566	8.08	1.88	0.750			
0.2382	15246.30	4.0150	4.0150	0.8530	8.07	1.87	0.750			
0.2407	15406.71	4.0120	4.0119	0.8550	8.06	1.86	0.750			
0.2433	15570.55	4.0090	4.0091	0.8537	8.06	1.86	0.750			
0.2459	15735.12	4.0060	4.0060	0.8689	8.05	1.85	0.750			
0.2485	15901.50	4.0030	4.0030	0.8803	8.04	1.84	0.750			
0.2511	16071.34	4.0000	4.0000	0.8993	8.04	1.84	0.750			
0.2538	16246.38	3.9970	3.9968	0.9051	8.03	1.83	0.750			
0.2567	16425.83	3.9940	3.9940	0.9030	8.02	1.82	0.750			
0.2593	16598.37	3.9910	3.9910	0.9052	8.01	1.81	0.750			
0.2621	16772.84	3.9880	3.9881	0.9113	8.00	1.80	0.750			
0.2648	16944.15	3.9850	3.9849	0.9120	8.00	1.80	0.750			
0.2675	17119.38	3.9820	3.9820	0.9148	7.99	1.79	0.750			
0.2703	17296.53	3.9790	3.9790	0.9146	7.98	1.78	0.750			
0.2731	17475.26	3.9760	3.9762	0.9273	7.97	1.77	0.750			
0.2758	17653.14	3.9730	3.9730	0.9301	7.96	1.76	0.750			
0.2786	17829.44	3.9700	3.9699	0.9285	7.95	1.75	0.750			
0.2814	18008.78	3.9670	3.9670	0.9249	7.94	1.74	0.750			
0.2842	18186.52	3.9640	3.9641	0.9347	7.94	1.74	0.750			
0.2870	18368.48	3.9610	3.9610	0.9459	7.93	1.73	0.750			
0.2898	18548.43	3.9580	3.9581	0.9561	7.92	1.72	0.750			
0.2927	18733.89	3.9550	3.9551	0.9570	7.92	1.72	0.750			
0.2956	18917.36	3.9520	3.9521	0.9707	7.91	1.71	0.750			
0.2985	19106.10	3.9490	3.9490	0.9832	7.90	1.70	0.750			
0.3015	19297.70	3.9460	3.9460	0.9912	7.89	1.69	0.750			
0.3045	19488.30	3.9430	3.9430	0.9888	7.88	1.68	0.750			
0.3075	19676.91	3.9400	3.9401	0.9881	7.87	1.67	0.750			
0.3104	19864.98	3.9370	3.9370	0.9892	7.86	1.66	0.750			
0.3134	20056.95	3.9340	3.9341	0.9952	7.86	1.66	0.750			
0.3163	20244.63	3.9310	3.9306	0.9996	7.85	1.65	0.750			
0.3194	20438.79	3.9280	3.9282	1.0052	7.84	1.64	0.750			
0.3224	20631.25	3.9250	3.9249	1.0246	7.83	1.63	0.750			
0.3254	20828.75	3.9220	3.9221	1.0445	7.82	1.62	0.750			
0.3286	21031.40	3.9190	3.9188	1.0581	7.81	1.61	0.750			
0.3318	21234.22	3.9160	3.9160	1.0694	7.80	1.60	0.750			
0.3350	21442.56	3.9130	3.9130	1.0862	7.79	1.59	0.750			
0.3383	21651.73	3.9100	3.9101	1.0993	7.78	1.58	0.750			
0.3417	21868.34	3.9070	3.9067	1.1004	7.77	1.57	0.750			
0.3450	22077.75	3.9040	3.9041	1.1035	7.76	1.56	0.750			
0.3483	22292.10	3.9010	3.9010	1.1089	7.74	1.54	0.750			
0.3516	22504.90	3.8980	3.8981	1.1226	7.73	1.53	0.750			
0.3550	22718.82	3.8950	3.8951	1.1168	7.72	1.52	0.750			
0.3583	22931.14	3.8920	3.8920	1.1503	7.71	1.51	0.750			
0.3618	23152.23	3.8890	3.8891	1.1715	7.69	1.49	0.750			
0.3654	23382.90	3.8860	3.8858	1.1930	7.68	1.48	0.750			
0.3690	23614.78	3.8830	3.8830	1.2071	7.67	1.47	0.750			
0.3727	23855.45	3.8800	3.8802	1.2152	7.66	1.46	0.750			
0.3764	24087.71	3.8770	3.8771	1.2232	7.65	1.45	0.750			
0.3800	24322.78	3.8740	3.8741	1.2251	7.64	1.44	0.750			
0.3837	24553.70	3.8710	3.8713	1.2536	7.62	1.42	0.750	0.368	0.828	
0.3874	24793.04	3.8680	3.8681	1.2839	7.61	1.41	0.750			
0.3913	25041.72	3.8650	3.8649	1.3139	7.60	1.40	0.750			
0.3953	25300.91	3.8620	3.8620	1.3426	7.58	1.38	0.750			
0.3995	25567.53	3.8590	3.8591	1.3772	7.56	1.36	0.750			
0.4036	25832.97	3.8560	3.8557	1.3766	7.54	1.34	0.750			
0.4078	26098.48	3.8530	3.8532	1.3815	7.53	1.33	0.750			
0.4119	26360.91	3.8500	3.8500	1.3883	7.51	1.31	0.750			
0.4160	26625.49	3.8470	3.8468	1.3967	7.50	1.30	0.750			
0.4201	26889.15	3.8440	3.8440	1.4088	7.48	1.28	0.750			
0.4244	27162.01	3.8410	3.8412	1.4649	7.47	1.27	0.750			
0.4288	27445.54	3.8380	3.8375	1.5061	7.45	1.25	0.750			
0.4334	27740.65	3.8350	3.8351	1.5421	7.43	1.23	0.750			
0.4382	28046.52	3.8320	3.8322	1.5820	7.41	1.21	0.750			
0.4431	28357.10	3.8290	3.8289	1.6031	7.39	1.19	0.750			
0.4480	28673.65	3.8260	3.8258	1.6041	7.37	1.17	0.750			
0.4527	28974.08	3.8230	3.8230	1.6077	7.35	1.15	0.750			
0.4575	29280.90	3.8200	3.8198	1.6212	7.33	1.13	0.750			
0.4623	29589.51	3.8170	3.8171	1.6332	7.31	1.11	0.750			
0.4673	29904.69	3.8140	3.8138	1.6408	7.29	1.09	0.750			
0.4722	30222.03	3.8110	3.8110	1.6751	7.27	1.07	0.750			
0.4773	30546.10	3.8080	3.8081	1.7179	7.25	1.05	0.750			
0.4826	30883.90	3.8050	3.8048	1.7621	7.22	1.02	0.750			
0.4879	31226.35	3.8020	3.8021	1.7482	7.20	1.00	0.750			
0.4933	31568.04	3.7990	3.7992	1.7847	7.17	0.97	0.750			
0.4986	31912.87	3.7960	3.7961	1.8011	7.15	0.95	0.750			
0.5041	32260.59	3.7930	3.7929	1.8330	7.13	0.93	0.750			
0.5096	32612.07	3.7900	3.7901	1.8453	7.10	0.90	0.750			
