Relative time (s)	Voltage (V)	Temperature (°C)	
20.493	3.4285	9.29	
49.493	3.4537	9.32	
109.493	3.4724	9.33	
169.493	3.4796	9.30	
229.493	3.4831	9.25	
289.493	3.4856	9.19	
349.493	3.4871	9.13	
409.493	3.4884	9.07	
469.493	3.4896	9.00	
529.493	3.4903	8.94	
589.493	3.4910	8.87	
649.493	3.4913	8.80	
709.493	3.4923	8.74	
769.493	3.4927	8.68	
829.493	3.4932	8.61	
889.493	3.4934	8.54	
949.493	3.4939	8.47	
1009.493	3.4940	8.40	
1069.493	3.4947	8.35	
1129.493	3.4950	8.28	
1189.493	3.4951	8.22	
1249.493	3.4954	8.16	
1309.493	3.4956	8.09	
1369.493	3.4960	8.03	
1429.493	3.4960	7.96	
1489.493	3.4964	7.91	
1549.493	3.4966	7.85	
1609.493	3.4967	7.80	
1669.493	3.4970	7.74	
1729.493	3.4973	7.69	
1789.493	3.4972	7.63	
1849.493	3.4973	7.57	
1909.493	3.4976	7.52	
1969.493	3.4977	7.47	
2029.493	3.4981	7.42	
2089.493	3.4982	7.37	
2149.493	3.4981	7.32	
2209.493	3.4987	7.26	
2269.493	3.4984	7.22	
2329.493	3.4987	7.16	
2389.493	3.4986	7.11	
2449.493	3.4988	7.06	
2509.493	3.4991	7.01	
2569.493	3.4992	6.96	
2629.493	3.4992	6.92	
2689.493	3.4993	6.88	
2749.493	3.4994	6.83	
2809.493	3.4996	6.79	
2869.493	3.4996	6.74	
2929.493	3.4999	6.70	
2989.493	3.4997	6.66	
3049.493	3.4997	6.61	
3109.493	3.5002	6.58	
3169.493	3.5001	6.53	
3229.493	3.4999	6.49	
3289.493	3.5001	6.45	
3349.493	3.5002	6.42	
3409.493	3.5007	6.38	
3469.493	3.5006	6.34	
3529.493	3.5005	6.30	
3589.493	3.5005	6.26	
3649.493	3.5006	6.22	
3709.493	3.5010	6.18	
3769.493	3.5006	6.14	
3829.493	3.5008	6.11	
3889.493	3.5010	6.07	
