Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0939	6008.02	0.00	0.750	0.000	25.29	0.02	0.340	0.016	0.534	0.008		
0.1408	9011.69	0.00	0.750	0.000	25.32	0.01	0.348	0.013	0.538	0.007		
0.1877	12015.36	0.00	0.750	0.000	25.26	0.01	0.340	0.013	0.536	0.004		
0.2347	15019.04	0.00	0.750	0.000	25.23	0.01	0.344	0.013	0.536	0.005		
0.2816	18023.72	0.00	0.750	0.000	25.24	0.00	0.339	0.010	0.538	0.004		
0.3286	21027.40	0.00	0.750	0.000	25.18	0.01	0.338	0.012	0.540	0.003		
0.3755	24031.07	0.00	0.750	0.000	25.05	0.02	0.345	0.014	0.544	0.003		
0.4224	27035.75	0.00	0.750	0.000	25.03	0.02	0.346	0.014	0.544	0.004		
0.4694	30039.43	0.00	0.750	0.000	25.01	0.01	0.342	0.016	0.549	0.005		
0.5163	33043.10	0.00	0.750	0.000	24.96	0.03	0.342	0.015	0.555	0.005		
0.5632	36047.78	0.00	0.750	0.000	25.00	0.03	0.341	0.014	0.561	0.007		
0.6102	39051.46	0.00	0.750	0.000	25.08	0.01	0.350	0.007	0.569	0.006		
0.6571	42055.14	0.00	0.750	0.000	25.10	0.01	0.343	0.008	0.575	0.004		
0.7041	45059.82	0.00	0.750	0.000	25.20	0.01	0.341	0.012	0.582	0.004		
0.7510	48063.49	0.00	0.750	0.000	25.29	0.01	0.341	0.014	0.589	0.005		
0.7979	51067.17	0.00	0.750	0.000	25.25	0.02	0.346	0.014	0.598	0.006		
0.8370	53569.75	311.22	0.750	0.000	25.23	0.01	0.339	0.012	0.605	0.008		
0.8840	56573.42	311.22	0.750	0.000	25.35	0.03	0.335	0.017	0.616	0.006		
0.0083	533.56	327.75	-0.750	0.000	25.20	0.01	0.358	0.016	0.527	0.006		
0.0542	3470.25	327.75	-0.714	0.134	25.23	0.01	0.363	0.012	0.526	0.005		
0.0951	6084.82	35.74	-0.714	0.134	25.29	0.01	0.360	0.020	0.525	0.006		
0.1420	9088.50	35.74	-0.714	0.134	25.32	0.01	0.356	0.016	0.522	0.005		
0.1889	12092.17	35.74	-0.714	0.134	25.27	0.02	0.361	0.011	0.520	0.006		
0.2359	15095.85	35.74	-0.714	0.134	25.24	0.01	0.363	0.007	0.528	0.005		
0.2828	18100.53	35.74	-0.714	0.134	25.24	0.01	0.358	0.022	0.526	0.004		
0.3298	21104.21	35.74	-0.714	0.134	25.19	0.01	0.363	0.014	0.529	0.007		
0.3767	24107.88	35.74	-0.714	0.134	25.05	0.02	0.367	0.006	0.530	0.005		
0.4236	27112.56	35.74	-0.714	0.134	25.03	0.02	0.367	0.013	0.533	0.007		
0.4706	30116.23	35.74	-0.714	0.134	25.01	0.01	0.365	0.021	0.539	0.008		
0.5175	33119.91	35.74	-0.714	0.134	24.96	0.02	0.359	0.013	0.544	0.006		
0.5644	36124.59	35.74	-0.714	0.134	25.00	0.03	0.369	0.010	0.550	0.003		
0.6114	39128.27	35.74	-0.714	0.134	25.08	0.01	0.361	0.010	0.556	0.008		
0.6583	42131.95	35.74	-0.714	0.134	25.10	0.01	0.369	0.011	0.563	0.005		
0.7053	45136.63	35.74	-0.714	0.134	25.21	0.01	0.356	0.031	0.573	0.007		
0.7522	48140.30	35.74	-0.714	0.134	25.29	0.01	0.364	0.013	0.581	0.006		
0.7991	51143.98	35.74	-0.714	0.134	25.26	0.02	0.358	0.017	0.593	0.007		
0.8449	54071.85		-0.250		25.28		0.321		0.623			
0.8918	57075.52		-0.250		25.40		0.373		0.618			
0.9366	59939.44	242.69	-0.150	0.141	25.54	0.07	0.384	0.066	0.668	0.063		
