Relative time (s)	Voltage (V)	Temperature (°C)	
14.535	3.4247	9.46	
74.535	3.4673	9.51	
134.535	3.4780	9.50	
194.535	3.4827	9.45	
254.535	3.4854	9.39	
314.535	3.4875	9.31	
374.535	3.4885	9.25	
434.535	3.4895	9.16	
494.535	3.4909	9.09	
554.535	3.4915	9.00	
614.535	3.4924	8.93	
674.535	3.4932	8.85	
734.535	3.4930	8.77	
794.535	3.4940	8.70	
854.535	3.4942	8.63	
914.535	3.4947	8.56	
974.535	3.4951	8.47	
1034.535	3.4953	8.40	
1094.535	3.4959	8.32	
1154.535	3.4957	8.24	
1214.535	3.4964	8.15	
1274.535	3.4966	8.08	
1334.535	3.4968	8.00	
1394.535	3.4971	7.93	
1454.535	3.4973	7.86	
1514.535	3.4975	7.79	
1574.535	3.4976	7.72	
1634.535	3.4980	7.65	
1694.535	3.4979	7.59	
1754.535	3.4983	7.52	
1814.535	3.4983	7.46	
1874.535	3.4988	7.39	
1934.535	3.4988	7.33	
1994.535	3.4989	7.27	
2054.535	3.4990	7.21	
2114.535	3.4995	7.16	
2174.535	3.4994	7.10	
2234.535	3.4995	7.04	
2294.535	3.4996	6.99	
2354.535	3.4996	6.94	
2414.535	3.4995	6.89	
2474.535	3.5000	6.84	
2534.535	3.5000	6.79	
2594.535	3.5002	6.75	
2654.535	3.5002	6.70	
2714.535	3.5004	6.66	
2774.535	3.5002	6.61	
2834.535	3.5007	6.57	
2894.535	3.5008	6.53	
2954.535	3.5005	6.49	
3014.535	3.5010	6.45	
3074.535	3.5008	6.41	
3134.535	3.5009	6.37	
3194.535	3.5009	6.33	
3254.535	3.5010	6.30	
3314.535	3.5013	6.27	
3374.535	3.5012	6.23	
3434.535	3.5012	6.20	
3494.535	3.5016	6.16	
3554.535	3.5017	6.13	
3614.535	3.5013	6.10	
3674.535	3.5017	6.06	
3734.535	3.5018	6.03	
3794.535	3.5017	6.00	
3809.539	3.5019	5.99	
