Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0906	5798.47	4.1990	4.1980	0.8360	8.26	2.27	0.750			
0.0933	5968.53	4.1960	4.1981	0.8951	8.25	2.26	0.750	0.415	0.880	
0.0959	6138.87	4.1930	4.1941	0.8656	8.25	2.26	0.750			
0.0985	6302.93	4.1900	4.1905	0.8244	8.25	2.26	0.750			
0.1008	6450.07	4.1870	4.1871	0.7794	8.24	2.25	0.750			
0.1031	6598.85	4.1840	4.1841	0.7203	8.24	2.25	0.750			
0.1053	6737.65	4.1810	4.1810	0.7235	8.23	2.24	0.750			
0.1075	6879.80	4.1780	4.1779	0.7238	8.23	2.24	0.750			
0.1096	7017.55	4.1750	4.1751	0.7227	8.23	2.24	0.750			
0.1118	7155.85	4.1720	4.1720	0.7177	8.22	2.23	0.750			
0.1140	7293.73	4.1690	4.1688	0.7206	8.22	2.23	0.750			
0.1161	7430.20	4.1660	4.1660	0.7199	8.21	2.22	0.750			
0.1183	7568.63	4.1630	4.1630	0.7172	8.21	2.22	0.750			
0.1204	7707.35	4.1600	4.1601	0.7257	8.20	2.21	0.750			
0.1226	7846.78	4.1570	4.1570	0.7275	8.20	2.21	0.750			
0.1248	7987.24	4.1540	4.1539	0.7301	8.19	2.20	0.750			
0.1270	8127.43	4.1510	4.1511	0.7396	8.19	2.20	0.750			
0.1292	8269.04	4.1480	4.1481	0.7425	8.18	2.19	0.750			
0.1315	8413.27	4.1450	4.1449	0.7476	8.18	2.19	0.750			
0.1337	8558.36	4.1420	4.1420	0.7524	8.17	2.18	0.750			
0.1360	8702.71	4.1390	4.1390	0.7513	8.17	2.18	0.750			
0.1383	8848.10	4.1360	4.1360	0.7482	8.16	2.17	0.750			
0.1405	8991.89	4.1330	4.1330	0.7454	8.16	2.17	0.750			
0.1427	9133.41	4.1300	4.1300	0.7376	8.15	2.16	0.750			
0.1449	9273.72	4.1270	4.1270	0.7413	8.15	2.16	0.750			
0.1471	9412.99	4.1240	4.1240	0.7530	8.15	2.16	0.750			
0.1493	9556.61	4.1210	4.1210	0.7633	8.14	2.15	0.750			
